time_key,open,high,low,close,volume,turnover
2024-11-15 14:03:00,10.982,10.982,10.952,10.952,722500,8355692.0
2024-11-15 14:06:00,10.972,10.972,10.952,10.952,659500,7620540.0
2024-11-15 14:09:00,10.952,10.962,10.942,10.942,993660,11473315.4
2024-11-15 14:12:00,10.952,10.952,10.932,10.942,897140,10352125.0
2024-11-15 14:15:00,10.932,10.952,10.932,10.942,1490600,17200442.0
2024-11-15 14:18:00,10.952,10.952,10.932,10.942,1482300,17107229.0
2024-11-15 14:21:00,10.942,10.952,10.942,10.952,828900,9569400.0
2024-11-15 14:24:00,10.942,10.952,10.942,10.952,971580,11218273.2
2024-11-15 14:27:00,10.942,10.952,10.922,10.932,1738920,20060999.0
2024-11-15 14:30:00,10.932,10.942,10.922,10.922,535180,6170592.6
2024-11-15 14:33:00,10.922,10.932,10.882,10.892,2921820,33608343.4
2024-11-15 14:36:00,10.882,10.912,10.882,10.902,2246500,25809520.0
2024-11-15 14:39:00,10.902,10.912,10.882,10.892,1733500,19922757.0
2024-11-15 14:42:00,10.892,10.902,10.882,10.902,1597100,18360146.0
2024-11-15 14:45:00,10.902,10.902,10.882,10.882,732300,8411065.0
2024-11-15 14:48:00,10.892,10.892,10.872,10.872,1977300,22691293.0
2024-11-15 14:51:00,10.872,10.872,10.842,10.852,3521300,40338063.71
2024-11-15 14:54:00,10.852,10.852,10.842,10.842,2398000,27445465.0
2024-11-15 14:57:00,10.842,10.852,10.832,10.842,3614001,41326772.43
2024-11-15 15:00:00,10.842,10.842,10.842,10.842,1345610,15393798.4
2024-11-18 09:33:00,11.032,11.092,11.032,11.092,22350001,260805875.68
2024-11-18 09:36:00,11.092,11.152,11.072,11.072,12319440,144424340.2
2024-11-18 09:39:00,11.082,11.172,11.072,11.172,13914788,163264776.43
2024-11-18 09:42:00,11.172,11.182,11.112,11.152,10965200,128826882.91
2024-11-18 09:45:00,11.142,11.182,11.132,11.152,7494027,88130918.19
2024-11-18 09:48:00,11.162,11.172,11.082,11.102,7696220,90349971.13
2024-11-18 09:51:00,11.102,11.102,11.072,11.102,5443939,63590330.13
2024-11-18 09:54:00,11.102,11.172,11.102,11.172,10151921,119274537.16
2024-11-18 09:57:00,11.172,11.272,11.172,11.252,22681835,268229011.06
2024-11-18 10:00:00,11.252,11.302,11.252,11.272,14293260,169894134.47
2024-11-18 10:03:00,11.272,11.282,11.232,11.242,9479540,112406580.2
2024-11-18 10:06:00,11.252,11.302,11.212,11.292,9852159,116827451.33
2024-11-18 10:09:00,11.292,11.352,11.292,11.302,16736100,199591829.81
2024-11-18 10:12:00,11.312,11.322,11.302,11.312,4881400,58149871.0
2024-11-18 10:15:00,11.312,11.342,11.312,11.332,6522700,77786407.0
2024-11-18 10:18:00,11.322,11.352,11.312,11.342,9410138,112313404.72
2024-11-18 10:21:00,11.332,11.372,11.312,11.372,7916792,94573838.48
2024-11-18 10:24:00,11.372,11.392,11.362,11.372,10788220,129195694.2
2024-11-18 10:27:00,11.362,11.362,11.332,11.332,3729300,44561553.0
2024-11-18 10:30:00,11.332,11.342,11.322,11.332,3781600,45104689.0
2024-11-18 10:33:00,11.332,11.432,11.332,11.422,24708889,296363385.27
2024-11-18 10:36:00,11.432,11.442,11.362,11.362,6667299,79961338.0
2024-11-18 10:39:00,11.362,11.422,11.362,11.412,4471140,53626259.0
2024-11-18 10:42:00,11.412,11.412,11.372,11.382,3173160,38030953.4
2024-11-18 10:45:00,11.372,11.382,11.342,11.342,2032100,24301684.0
2024-11-18 10:48:00,11.342,11.352,11.342,11.342,1990200,23770644.0
2024-11-18 10:51:00,11.352,11.352,11.302,11.302,4046500,48214247.0
2024-11-18 10:54:00,11.292,11.332,11.292,11.332,2787820,33179182.6
2024-11-18 10:57:00,11.332,11.342,11.312,11.312,2182380,26020044.2
2024-11-18 11:00:00,11.312,11.312,11.292,11.302,2156901,25676049.9
2024-11-18 11:03:00,11.312,11.322,11.272,11.272,2730399,32452168.1
2024-11-18 11:06:00,11.272,11.272,11.242,11.252,3543400,42020965.0
2024-11-18 11:09:00,11.252,11.262,11.242,11.252,2154100,25529477.0
2024-11-18 11:12:00,11.252,11.282,11.252,11.282,1524700,18092420.0
2024-11-18 11:15:00,11.282,11.292,11.262,11.272,1550800,18418209.0
2024-11-18 11:18:00,11.282,11.292,11.272,11.282,1327200,15768910.0
2024-11-18 11:21:00,11.282,11.282,11.242,11.242,1618300,19187704.0
2024-11-18 11:24:00,11.242,11.262,11.242,11.252,1511100,17898582.0
2024-11-18 11:27:00,11.252,11.252,11.232,11.242,1388300,16441511.0
2024-11-18 11:30:00,11.242,11.262,11.232,11.262,1554333,18407446.39
2024-11-18 13:03:00,11.262,11.302,11.252,11.302,6222101,73827241.88
2024-11-18 13:06:00,11.302,11.302,11.232,11.242,3022367,35823605.28
2024-11-18 13:09:00,11.242,11.292,11.232,11.292,1625800,19275433.0
2024-11-18 13:12:00,11.292,11.292,11.262,11.272,2097100,24902631.0
2024-11-18 13:15:00,11.272,11.292,11.272,11.282,853000,10131958.0
2024-11-18 13:18:00,11.282,11.292,11.252,11.262,1407500,16704611.0
2024-11-18 13:21:00,11.272,11.272,11.262,11.272,950600,11278313.0
2024-11-18 13:24:00,11.262,11.282,11.252,11.252,1159900,13763156.0
2024-11-18 13:27:00,11.262,11.262,11.242,11.252,990200,11735834.0
2024-11-18 13:30:00,11.252,11.262,11.232,11.242,1474300,17455343.0
2024-11-18 13:33:00,11.242,11.242,11.212,11.212,2216400,26206528.0
2024-11-18 13:36:00,11.222,11.222,11.192,11.192,3480700,41080503.0
2024-11-18 13:39:00,11.192,11.202,11.182,11.202,1549200,18266695.0
2024-11-18 13:42:00,11.192,11.202,11.182,11.182,1144000,13485969.0
2024-11-18 13:45:00,11.182,11.212,11.182,11.202,2235100,26369862.0
2024-11-18 13:48:00,11.212,11.222,11.192,11.192,1668355,19694684.0
2024-11-18 13:51:00,11.202,11.222,11.182,11.202,2783100,32836216.0
2024-11-18 13:54:00,11.202,11.202,11.182,11.192,1369600,16150094.0
2024-11-18 13:57:00,11.192,11.202,11.182,11.192,1616200,19058766.0
2024-11-18 14:00:00,11.192,11.202,11.172,11.182,2493500,29394159.0
2024-11-18 14:03:00,11.172,11.182,11.152,11.162,3179100,37393358.0
2024-11-18 14:06:00,11.162,11.172,11.142,11.142,2938000,34530755.0
2024-11-18 14:09:00,11.142,11.152,11.132,11.142,1794000,21054540.26
2024-11-18 14:12:00,11.142,11.142,11.112,11.112,2314300,27127377.0
2024-11-18 14:15:00,11.122,11.142,11.112,11.122,4019531,47111849.77
2024-11-18 14:18:00,11.132,11.152,11.132,11.132,3020323,35446110.79
2024-11-18 14:21:00,11.132,11.142,11.102,11.142,2694400,31575330.0
2024-11-18 14:24:00,11.132,11.172,11.132,11.172,1621700,19046848.0
2024-11-18 14:27:00,11.172,11.192,11.172,11.182,2285800,26921558.0
2024-11-18 14:30:00,11.172,11.182,11.162,11.172,1600800,18842293.98
2024-11-18 14:33:00,11.172,11.172,11.142,11.142,1766500,20774149.0
2024-11-18 14:36:00,11.152,11.152,11.122,11.132,1921500,22547084.0
2024-11-18 14:39:00,11.132,11.132,11.112,11.122,2030200,23801033.0
2024-11-18 14:42:00,11.122,11.132,11.112,11.122,2626700,30777572.0
2024-11-18 14:45:00,11.122,11.122,11.102,11.102,2771700,32462377.0
2024-11-18 14:48:00,11.112,11.112,11.072,11.082,5545600,64849600.0
2024-11-18 14:51:00,11.082,11.112,11.082,11.102,2621000,30662343.0
2024-11-18 14:54:00,11.112,11.142,11.102,11.132,3567649,41817695.9
2024-11-18 14:57:00,11.142,11.162,11.132,11.152,4658434,54696478.42
2024-11-18 15:00:00,11.152,11.152,11.152,11.152,2868584,33705862.0
2024-11-19 09:33:00,11.152,11.152,10.962,11.082,27045996,314953137.68
2024-11-19 09:36:00,11.092,11.212,11.082,11.192,10676464,125525833.76
2024-11-19 09:39:00,11.182,11.192,11.132,11.142,7651242,89965483.34
2024-11-19 09:42:00,11.142,11.222,11.142,11.192,8033805,94775850.0
2024-11-19 09:45:00,11.202,11.242,11.192,11.222,7906200,93374805.0
2024-11-19 09:48:00,11.212,11.232,11.162,11.222,5112220,60288527.28
2024-11-19 09:51:00,11.222,11.222,11.192,11.222,4520084,53341414.72
2024-11-19 09:54:00,11.212,11.252,11.212,11.242,4818694,57006297.88
2024-11-19 09:57:00,11.252,11.362,11.242,11.352,16659237,198450672.55
2024-11-19 10:00:00,11.352,11.352,11.282,11.302,6624241,78917337.49
2024-11-19 10:03:00,11.292,11.302,11.242,11.272,8112359,96205877.1
2024-11-19 10:06:00,11.282,11.282,11.212,11.212,4846200,57376721.0
2024-11-19 10:09:00,11.212,11.212,11.162,11.172,4805800,56658848.0
2024-11-19 10:12:00,11.172,11.172,11.122,11.142,5801100,68101980.0
2024-11-19 10:15:00,11.132,11.142,11.112,11.132,3759000,44056702.0
2024-11-19 10:18:00,11.132,11.132,11.082,11.092,3880500,45405198.0
2024-11-19 10:21:00,11.102,11.112,11.072,11.082,4442700,51936208.0
2024-11-19 10:24:00,11.072,11.092,11.062,11.092,2366400,27622247.0
2024-11-19 10:27:00,11.092,11.132,11.092,11.122,3183700,37255191.0
2024-11-19 10:30:00,11.122,11.132,11.102,11.112,2796900,32779076.0
2024-11-19 10:33:00,11.122,11.142,11.122,11.132,1252700,14692800.0
2024-11-19 10:36:00,11.122,11.142,11.112,11.132,2445420,28671602.4
2024-11-19 10:39:00,11.132,11.142,11.112,11.112,1517500,17795077.0
2024-11-19 10:42:00,11.112,11.122,11.102,11.112,2576100,30171994.0
2024-11-19 10:45:00,11.112,11.122,11.102,11.122,876000,10258798.0
2024-11-19 10:48:00,11.112,11.142,11.112,11.122,2076600,24336321.0
2024-11-19 10:51:00,11.112,11.122,11.102,11.112,1010500,11831749.0
2024-11-19 10:54:00,11.102,11.122,11.102,11.122,935300,10949507.0
2024-11-19 10:57:00,11.122,11.122,11.112,11.122,719500,8428272.0
2024-11-19 11:00:00,11.112,11.152,11.112,11.142,1082741,12699699.52
2024-11-19 11:03:00,11.152,11.152,11.132,11.132,749500,8797349.0
2024-11-19 11:06:00,11.142,11.152,11.132,11.142,1405000,16496353.0
2024-11-19 11:09:00,11.132,11.162,11.132,11.152,1030673,12111362.75
2024-11-19 11:12:00,11.152,11.162,11.142,11.142,1209000,14208469.0
2024-11-19 11:15:00,11.142,11.142,11.122,11.132,1296900,15217133.0
2024-11-19 11:18:00,11.132,11.132,11.102,11.102,1656900,19400079.0
2024-11-19 11:21:00,11.102,11.112,11.102,11.112,974200,11401453.0
2024-11-19 11:24:00,11.112,11.112,11.092,11.102,788800,9230248.0
2024-11-19 11:27:00,11.102,11.112,11.082,11.092,1079900,12623815.0
2024-11-19 11:30:00,11.082,11.092,11.072,11.092,1061600,12398110.0
2024-11-19 13:03:00,11.082,11.092,11.052,11.052,3626000,42311693.8
2024-11-19 13:06:00,11.052,11.062,11.042,11.042,1961800,22858497.0
2024-11-19 13:09:00,11.042,11.052,11.042,11.052,1258300,14648864.0
2024-11-19 13:12:00,11.052,11.062,11.042,11.052,1165900,13580337.0
2024-11-19 13:15:00,11.052,11.062,11.042,11.052,1080500,12587459.0
2024-11-19 13:18:00,11.042,11.082,11.042,11.062,1944200,22675989.0
2024-11-19 13:21:00,11.062,11.072,11.052,11.052,1301200,15169092.0
2024-11-19 13:24:00,11.062,11.062,11.042,11.042,1450000,16889742.0
2024-11-19 13:27:00,11.042,11.052,11.042,11.052,941400,10960740.0
2024-11-19 13:30:00,11.042,11.052,11.042,11.052,847500,9867518.0
2024-11-19 13:33:00,11.052,11.052,11.022,11.022,1661000,19326216.0
2024-11-19 13:36:00,11.022,11.032,11.012,11.012,1891000,21972420.0
2024-11-19 13:39:00,11.022,11.022,11.002,11.012,2758400,32026326.0
2024-11-19 13:42:00,11.022,11.032,11.012,11.012,1614400,18757512.0
2024-11-19 13:45:00,11.012,11.022,11.002,11.002,1232400,14306011.0
2024-11-19 13:48:00,11.012,11.022,11.002,11.002,1052100,12211989.0
2024-11-19 13:51:00,11.012,11.012,10.982,10.982,5623600,65198844.0
2024-11-19 13:54:00,10.982,11.012,10.982,10.992,1662794,19271725.52
2024-11-19 13:57:00,11.002,11.012,10.992,11.002,704300,8170199.0
2024-11-19 14:00:00,11.012,11.032,11.002,11.032,1183060,13738070.2
2024-11-19 14:03:00,11.032,11.042,11.002,11.042,1787140,20759859.8
2024-11-19 14:06:00,11.042,11.052,11.032,11.052,1855400,21598175.0
2024-11-19 14:09:00,11.052,11.062,11.042,11.062,2373700,27657674.0
2024-11-19 14:12:00,11.052,11.062,11.022,11.022,1804902,21004696.24
2024-11-19 14:15:00,11.022,11.032,11.012,11.012,1737600,20191446.0
2024-11-19 14:18:00,11.012,11.032,11.012,11.032,1019900,11849825.0
2024-11-19 14:21:00,11.022,11.042,11.012,11.042,1148300,13351215.0
2024-11-19 14:24:00,11.032,11.072,11.032,11.072,1977900,23043614.0
2024-11-19 14:27:00,11.062,11.072,11.052,11.062,2475500,28853191.0
2024-11-19 14:30:00,11.062,11.072,11.042,11.052,1437800,16749600.0
2024-11-19 14:33:00,11.052,11.082,11.052,11.072,2910678,33940683.7
2024-11-19 14:36:00,11.072,11.072,11.042,11.052,2072400,24157451.22
2024-11-19 14:39:00,11.062,11.082,11.052,11.062,1511600,17635734.0
2024-11-19 14:42:00,11.062,11.082,11.052,11.062,1596989,18623022.85
2024-11-19 14:45:00,11.062,11.062,11.042,11.062,2150000,25047733.0
2024-11-19 14:48:00,11.042,11.062,11.042,11.052,1665998,19400185.83
2024-11-19 14:51:00,11.042,11.072,11.042,11.062,2310500,26923327.0
2024-11-19 14:54:00,11.062,11.082,11.062,11.082,2239628,26136695.76
2024-11-19 14:57:00,11.072,11.092,11.072,11.082,3432900,40082290.0
2024-11-19 15:00:00,11.072,11.082,11.072,11.082,1747300,20408433.0
2024-11-20 09:33:00,11.072,11.112,11.032,11.112,8226054,95893866.1
2024-11-20 09:36:00,11.112,11.142,11.102,11.102,5921900,69397237.08
2024-11-20 09:39:00,11.102,11.152,11.082,11.122,5138200,60221457.0
2024-11-20 09:42:00,11.122,11.122,11.032,11.032,4465400,52078435.0
2024-11-20 09:45:00,11.042,11.052,11.032,11.042,3016731,35111421.84
2024-11-20 09:48:00,11.032,11.082,11.032,11.042,2858900,33309151.0
2024-11-20 09:51:00,11.042,11.072,11.042,11.052,2134600,24867593.0
2024-11-20 09:54:00,11.052,11.072,11.042,11.062,1509100,17591149.0
2024-11-20 09:57:00,11.072,11.072,11.042,11.042,957900,11159669.0
2024-11-20 10:00:00,11.042,11.052,11.032,11.042,1066700,12414328.0
2024-11-20 10:03:00,11.042,11.042,11.022,11.032,2835900,32981139.0
2024-11-20 10:06:00,11.032,11.032,11.012,11.022,4106500,47704058.0
2024-11-20 10:09:00,11.022,11.032,11.012,11.022,2893900,33621360.0
2024-11-20 10:12:00,11.012,11.022,11.012,11.022,2026514,23531108.54
2024-11-20 10:15:00,11.012,11.032,11.012,11.022,961700,11176122.0
2024-11-20 10:18:00,11.022,11.042,11.022,11.022,1647100,19146462.0
2024-11-20 10:21:00,11.032,11.042,11.022,11.032,1219195,14173347.85
2024-11-20 10:24:00,11.042,11.042,11.022,11.022,1592204,18516122.48
2024-11-20 10:27:00,11.032,11.062,11.032,11.052,1423100,16567667.0
2024-11-20 10:30:00,11.052,11.122,11.052,11.092,4474100,52301492.0
2024-11-20 10:33:00,11.092,11.122,11.082,11.082,3408905,39883178.5
2024-11-20 10:36:00,11.082,11.092,11.062,11.082,1086500,12681225.0
2024-11-20 10:39:00,11.082,11.082,11.062,11.062,758300,8849938.0
2024-11-20 10:42:00,11.062,11.072,11.052,11.052,1010900,11784773.0
2024-11-20 10:45:00,11.052,11.062,11.042,11.062,975500,11364962.0
2024-11-20 10:48:00,11.062,11.062,11.052,11.062,511400,5959669.0
2024-11-20 10:51:00,11.052,11.072,11.052,11.062,419600,4891420.0
2024-11-20 10:54:00,11.062,11.072,11.062,11.062,441205,5145697.3
2024-11-20 10:57:00,11.062,11.082,11.062,11.072,729900,8516388.0
2024-11-20 11:00:00,11.072,11.082,11.062,11.062,694100,8096961.0
2024-11-20 11:03:00,11.062,11.072,11.052,11.062,626600,7303749.0
2024-11-20 11:06:00,11.052,11.072,11.052,11.062,820600,9568969.0
2024-11-20 11:09:00,11.072,11.072,11.052,11.062,715900,8347662.0
2024-11-20 11:12:00,11.052,11.062,11.042,11.042,1047200,12194413.0
2024-11-20 11:15:00,11.052,11.062,11.042,11.042,536600,6248489.0
2024-11-20 11:18:00,11.042,11.062,11.042,11.042,471140,5487046.6
2024-11-20 11:21:00,11.042,11.052,11.032,11.042,804460,9364647.4
2024-11-20 11:24:00,11.052,11.052,11.042,11.042,966100,11246410.0
2024-11-20 11:27:00,11.042,11.062,11.042,11.062,759100,8841956.0
2024-11-20 11:30:00,11.062,11.072,11.052,11.062,1249200,14559696.0
2024-11-20 13:03:00,11.062,11.062,11.032,11.052,4413500,51405025.0
2024-11-20 13:06:00,11.052,11.052,11.032,11.042,702600,8177673.0
2024-11-20 13:09:00,11.042,11.052,11.032,11.042,974300,11338940.0
2024-11-20 13:12:00,11.042,11.052,11.032,11.042,1292600,15037294.0
2024-11-20 13:15:00,11.042,11.062,11.032,11.062,2261300,26322950.0
2024-11-20 13:18:00,11.062,11.072,11.052,11.072,1670200,19474264.0
2024-11-20 13:21:00,11.072,11.072,11.052,11.062,1360500,15857318.0
2024-11-20 13:24:00,11.062,11.062,11.052,11.052,967900,11277695.0
2024-11-20 13:27:00,11.062,11.072,11.052,11.062,1155400,13468144.0
2024-11-20 13:30:00,11.062,11.072,11.062,11.062,865700,10097581.0
2024-11-20 13:33:00,11.072,11.072,11.042,11.042,1372900,15997690.0
2024-11-20 13:36:00,11.042,11.052,11.042,11.042,671600,7819028.0
2024-11-20 13:39:00,11.052,11.052,11.032,11.032,1148400,13367275.0
2024-11-20 13:42:00,11.042,11.052,11.032,11.042,513000,5970102.0
2024-11-20 13:45:00,11.042,11.042,11.032,11.032,544100,6331277.0
2024-11-20 13:48:00,11.032,11.032,11.022,11.022,3051928,35479306.36
2024-11-20 13:51:00,11.032,11.032,11.012,11.022,1888300,21941404.0
2024-11-20 13:54:00,11.022,11.032,11.022,11.022,956500,11116240.0
2024-11-20 13:57:00,11.022,11.032,11.022,11.022,365100,4243717.0
2024-11-20 14:00:00,11.032,11.032,11.022,11.032,765600,8901822.0
2024-11-20 14:03:00,11.022,11.042,11.012,11.022,1987100,23091810.0
2024-11-20 14:06:00,11.022,11.032,11.012,11.022,641400,7451744.0
2024-11-20 14:09:00,11.022,11.032,11.012,11.022,801600,9315015.0
2024-11-20 14:12:00,11.022,11.032,11.012,11.012,806450,9371665.5
2024-11-20 14:15:00,11.022,11.032,11.012,11.022,763500,8869991.0
2024-11-20 14:18:00,11.022,11.022,11.012,11.012,593700,6894674.0
2024-11-20 14:21:00,11.012,11.022,11.012,11.022,1028700,11947184.0
2024-11-20 14:24:00,11.022,11.032,11.012,11.032,903600,10496961.0
2024-11-20 14:27:00,11.022,11.032,11.022,11.022,751166,8730461.92
2024-11-20 14:30:00,11.022,11.032,11.022,11.032,1428800,16604470.0
2024-11-20 14:33:00,11.022,11.042,11.022,11.032,1086900,12644278.0
2024-11-20 14:36:00,11.042,11.042,11.032,11.032,506900,5896854.0
2024-11-20 14:39:00,11.032,11.042,11.022,11.032,1941700,22577427.0
2024-11-20 14:42:00,11.022,11.032,11.022,11.032,2051600,23842168.0
2024-11-20 14:45:00,11.032,11.042,11.022,11.042,1322800,15382755.0
2024-11-20 14:48:00,11.042,11.042,11.022,11.032,1448900,16852038.0
2024-11-20 14:51:00,11.032,11.042,11.032,11.032,1878800,21857786.0
2024-11-20 14:54:00,11.042,11.052,11.032,11.042,1780400,20725427.0
2024-11-20 14:57:00,11.052,11.052,11.032,11.042,2329000,27108748.0
2024-11-20 15:00:00,11.052,11.052,11.042,11.042,1153896,13431395.44
2024-11-21 09:33:00,11.022,11.052,11.022,11.042,3215300,37385551.0
2024-11-21 09:36:00,11.032,11.052,11.032,11.032,1745700,20317518.0
2024-11-21 09:39:00,11.042,11.042,11.022,11.022,1834200,21339428.0
2024-11-21 09:42:00,11.022,11.032,11.002,11.002,3026200,35149038.0
2024-11-21 09:45:00,11.012,11.022,11.002,11.022,1789700,20778395.0
2024-11-21 09:48:00,11.022,11.022,10.992,11.002,3795400,44040165.0
2024-11-21 09:51:00,11.012,11.032,11.002,11.032,2053200,23845800.0
2024-11-21 09:54:00,11.032,11.032,11.012,11.012,979100,11374735.0
2024-11-21 09:57:00,11.022,11.022,11.012,11.012,781200,9071609.0
2024-11-21 10:00:00,11.012,11.012,11.002,11.002,985383,11435271.8
2024-11-21 10:03:00,11.012,11.012,11.002,11.002,1147500,13316165.0
2024-11-21 10:06:00,11.002,11.012,10.992,10.992,1679700,19485026.17
2024-11-21 10:09:00,11.002,11.002,10.992,11.002,1005900,11662547.0
2024-11-21 10:12:00,11.002,11.002,10.972,10.972,4555417,52774501.03
2024-11-21 10:15:00,10.982,10.982,10.972,10.982,1968360,22783531.2
2024-11-21 10:18:00,10.982,10.992,10.972,10.982,1736100,20102559.0
2024-11-21 10:21:00,10.992,10.992,10.972,10.972,1485400,17196458.0
2024-11-21 10:24:00,10.972,10.992,10.972,10.982,1705400,19747290.0
2024-11-21 10:27:00,10.982,10.992,10.972,10.982,1153983,13362482.14
2024-11-21 10:30:00,10.982,10.992,10.972,10.982,526600,6097937.0
2024-11-21 10:33:00,10.982,11.002,10.982,11.002,1865700,21624854.0
2024-11-21 10:36:00,11.002,11.012,10.992,10.992,1018500,11813712.0
2024-11-21 10:39:00,11.002,11.002,10.992,10.992,418500,4852142.0
2024-11-21 10:42:00,11.002,11.002,10.972,10.972,1927300,22325421.0
2024-11-21 10:45:00,10.982,10.982,10.972,10.982,1344100,15553765.0
2024-11-21 10:48:00,10.982,10.982,10.972,10.972,1743211,20172163.27
2024-11-21 10:51:00,10.982,10.982,10.962,10.972,1002831,11598767.65
2024-11-21 10:54:00,10.962,10.982,10.962,10.982,1047871,12122885.76
2024-11-21 10:57:00,10.972,10.992,10.972,10.992,741196,8579959.68
2024-11-21 11:00:00,10.992,10.992,10.972,10.982,580204,6719295.32
2024-11-21 11:03:00,10.972,10.982,10.972,10.972,362200,4191944.0
2024-11-21 11:06:00,10.972,10.982,10.972,10.982,252300,2920743.0
2024-11-21 11:09:00,10.982,10.982,10.972,10.972,475700,5504596.0
2024-11-21 11:12:00,10.982,10.992,10.972,10.982,625100,7238407.0
2024-11-21 11:15:00,10.992,10.992,10.972,10.972,365500,4231614.0
2024-11-21 11:18:00,10.982,10.992,10.972,10.982,510367,5910049.86
2024-11-21 11:21:00,10.982,11.002,10.982,11.002,982900,11396391.0
2024-11-21 11:24:00,11.002,11.002,10.982,10.992,345100,4000141.0
2024-11-21 11:27:00,10.992,11.002,10.992,10.992,173796,2014750.64
2024-11-21 11:30:00,10.992,11.002,10.982,10.992,584704,6776821.36
2024-11-21 13:03:00,10.992,10.992,10.972,10.982,1005896,11650232.72
2024-11-21 13:06:00,10.972,10.982,10.972,10.972,326800,3782714.0
2024-11-21 13:09:00,10.982,10.992,10.972,10.982,448100,5187745.0
2024-11-21 13:12:00,10.982,10.992,10.972,10.982,483800,5600640.0
2024-11-21 13:15:00,10.992,11.002,10.982,10.992,429200,4975084.0
2024-11-21 13:18:00,10.992,11.002,10.982,10.982,381100,4417573.0
2024-11-21 13:21:00,10.992,10.992,10.982,10.992,182600,2114921.0
2024-11-21 13:24:00,10.992,10.992,10.982,10.982,481300,5574218.0
2024-11-21 13:27:00,10.982,11.012,10.982,11.012,1286471,14917310.18
2024-11-21 13:30:00,11.012,11.022,10.992,11.002,1712318,19879273.98
2024-11-21 13:33:00,11.002,11.012,11.002,11.002,432600,5019485.0
2024-11-21 13:36:00,11.002,11.002,10.992,11.002,407200,4722319.0
2024-11-21 13:39:00,11.002,11.002,10.982,10.992,658000,7624965.0
2024-11-21 13:42:00,10.982,11.002,10.982,10.992,581000,6734343.0
2024-11-21 13:45:00,10.992,11.002,10.992,10.992,234200,2715135.0
2024-11-21 13:48:00,10.992,11.002,10.982,11.002,608600,7052978.0
2024-11-21 13:51:00,11.002,11.002,10.992,10.992,367366,4259602.94
2024-11-21 13:54:00,10.992,11.012,10.992,11.002,1052600,12211317.0
2024-11-21 13:57:00,11.002,11.002,10.982,10.982,1591634,18454962.06
2024-11-21 14:00:00,10.992,10.992,10.982,10.992,406037,4703151.46
2024-11-21 14:03:00,10.992,10.992,10.972,10.982,1426466,16518477.54
2024-11-21 14:06:00,10.982,10.992,10.972,10.992,1105700,12799920.0
2024-11-21 14:09:00,10.992,10.992,10.972,10.982,572300,6624645.0
2024-11-21 14:12:00,10.982,10.982,10.972,10.972,1223000,14151817.0
2024-11-21 14:15:00,10.982,10.982,10.972,10.972,867500,10037533.0
2024-11-21 14:18:00,10.972,10.982,10.972,10.972,1272300,14722031.0
2024-11-21 14:21:00,10.982,10.982,10.962,10.972,1835166,21229774.96
2024-11-21 14:24:00,10.982,10.982,10.962,10.972,845894,9786523.58
2024-11-21 14:27:00,10.982,10.982,10.972,10.972,275200,3185489.0
2024-11-21 14:30:00,10.982,10.982,10.972,10.982,438000,5069607.0
2024-11-21 14:33:00,10.982,10.992,10.982,10.992,955100,11062134.0
2024-11-21 14:36:00,10.982,10.992,10.982,10.982,602400,6977849.0
2024-11-21 14:39:00,10.992,10.992,10.972,10.972,595300,6893567.0
2024-11-21 14:42:00,10.982,10.992,10.982,10.992,960993,11132838.02
2024-11-21 14:45:00,10.992,10.992,10.982,10.982,701500,8126116.0
2024-11-21 14:48:00,10.982,11.002,10.982,10.992,2569500,29778029.0
2024-11-21 14:51:00,10.992,10.992,10.982,10.992,1715600,19871432.0
2024-11-21 14:54:00,10.992,10.992,10.982,10.992,1744200,20199350.0
2024-11-21 14:57:00,10.992,10.992,10.982,10.982,1002042,11608694.36
2024-11-21 15:00:00,10.982,10.992,10.982,10.992,1019000,11810203.0
2024-11-22 09:33:00,10.992,11.012,10.982,11.002,2336324,27087610.16
2024-11-22 09:36:00,11.002,11.012,10.982,10.982,1573500,18248892.0
2024-11-22 09:39:00,10.992,10.992,10.972,10.982,1651400,19119690.0
2024-11-22 09:42:00,10.982,10.982,10.952,10.962,2329000,26935402.0
2024-11-22 09:45:00,10.962,10.962,10.942,10.942,2984800,34471589.0
2024-11-22 09:48:00,10.952,10.952,10.942,10.952,1769000,20422549.0
2024-11-22 09:51:00,10.952,10.962,10.952,10.952,1026746,11861068.3
2024-11-22 09:54:00,10.952,10.962,10.952,10.952,684400,7906815.0
2024-11-22 09:57:00,10.952,10.962,10.952,10.962,727300,8402560.0
2024-11-22 10:00:00,10.962,10.962,10.942,10.952,1689000,19501722.0
2024-11-22 10:03:00,10.952,10.962,10.942,10.962,1088000,12565517.0
2024-11-22 10:06:00,10.952,10.962,10.932,10.942,2355600,27187527.0
2024-11-22 10:09:00,10.952,10.952,10.932,10.932,803400,9271557.0
2024-11-22 10:12:00,10.942,10.942,10.912,10.912,5420800,62448552.0
2024-11-22 10:15:00,10.912,10.922,10.902,10.912,2488386,28637373.86
2024-11-22 10:18:00,10.922,10.922,10.892,10.902,5275500,60680267.0
2024-11-22 10:21:00,10.902,10.922,10.902,10.912,1699641,19556424.09
2024-11-22 10:24:00,10.912,10.922,10.902,10.912,1165800,13411973.0
2024-11-22 10:27:00,10.902,10.912,10.892,10.892,2660400,30582552.0
2024-11-22 10:30:00,10.892,10.902,10.892,10.902,1015500,11673965.0
2024-11-22 10:33:00,10.902,10.912,10.892,10.892,949600,10919257.0
