time_key,open,high,low,close,volume,turnover
2024-11-13 15:05:00,326.03,326.1,324.3301,325.14,943745,306857743.817
2024-11-13 15:10:00,325.0736,325.978,324.2,325.91,1005718,326939173.025
2024-11-13 15:15:00,325.9332,326.65,325.8305,326.5,770015,251174881.696
2024-11-13 15:20:00,326.52,327.8,326.36,327.6463,830086,271624654.264
2024-11-13 15:25:00,327.65,328.83,327.65,328.32,930202,305394357.451
2024-11-13 15:30:00,328.28,329.01,327.93,329.0,794971,261180355.08
2024-11-13 15:35:00,329.0,331.0,328.2501,330.87,1403552,462650942.2
2024-11-13 15:40:00,330.8951,331.59,330.57,331.25,1379007,456722798.598
2024-11-13 15:45:00,331.3037,332.25,330.89,331.6152,1354792,449242128.296
2024-11-13 15:50:00,331.61,332.25,330.02,330.5723,1382314,457480192.921
2024-11-13 15:55:00,330.5,330.9437,329.01,329.0991,1316076,434153893.706
2024-11-13 16:00:00,329.09,330.79,328.69,330.24,4518293,1490949692.008
2024-11-14 09:35:00,327.69,328.44,323.55,328.12,3492041,1139823724.198
2024-11-14 09:40:00,328.18,329.98,326.63,327.2899,2603766,856003524.336
2024-11-14 09:45:00,327.13,327.42313,324.68,326.29,1985926,647540223.682
2024-11-14 09:50:00,326.215,326.58,324.0517,324.8949,1771035,575626189.633
2024-11-14 09:55:00,324.8459,326.1899,321.7,321.83,2819373,913130120.753
2024-11-14 10:00:00,321.9599,322.99,320.75,320.905,2664236,857713478.174
2024-11-14 10:05:00,320.905,322.99,320.45,322.5604,2378630,765251269.316
2024-11-14 10:10:00,322.5642,324.0,321.7501,321.89,1937201,625934163.058
2024-11-14 10:15:00,321.8999,322.6099,318.6601,318.75,2696614,863220092.22
2024-11-14 10:20:00,318.81,319.49,316.36,316.44,3088869,981847268.754
2024-11-14 10:25:00,316.46,318.15,316.28,316.89,2237877,709599253.778
2024-11-14 10:30:00,316.865,319.48,316.74,319.425,2125485,676100241.722
2024-11-14 10:35:00,319.42,319.85,317.64,317.8001,1741031,555032876.661
2024-11-14 10:40:00,317.8105,320.55,316.97,319.56,2163898,690703466.319
2024-11-14 10:45:00,319.6194,320.73,319.2501,320.7,1202269,384993566.926
2024-11-14 10:50:00,320.6947,321.1899,319.65,320.12,1069298,342512070.904
2024-11-14 10:55:00,320.14,320.62,318.36,319.5099,1241470,396603107.785
2024-11-14 11:00:00,319.5097,319.9899,317.4601,317.95,1103264,351087981.056
2024-11-14 11:05:00,317.94,319.1699,317.37,317.82,971530,309165312.18
2024-11-14 11:10:00,317.82,318.473,316.9401,317.6214,939783,298542174.49
2024-11-14 11:15:00,317.62,318.82,317.1301,318.3388,863108,274489597.635
2024-11-14 11:20:00,318.36,319.41,318.21,319.41,804516,256393295.092
2024-11-14 11:25:00,319.38,320.69,319.04,320.6201,1085399,347320083.119
2024-11-14 11:30:00,320.64,320.79,319.7832,320.12,845359,270807019.821
2024-11-14 11:35:00,320.125,320.6,319.41,319.68,764304,244564162.621
2024-11-14 11:40:00,319.685,321.98,319.1488,321.95,1180790,378545075.814
2024-11-14 11:45:00,321.9,322.33,321.4,322.08,1209863,389529795.757
2024-11-14 11:50:00,322.0501,322.3799,320.55,321.0,975199,313347256.602
2024-11-14 11:55:00,321.03,323.08,320.99,322.77,1047477,337489186.04
2024-11-14 12:00:00,322.775,323.4,322.1,322.9101,943873,304636352.832
2024-11-14 12:05:00,323.0,323.1928,321.8101,322.005,1151539,371156795.627
2024-11-14 12:10:00,321.98,322.3,321.3001,321.3109,708199,227900689.441
2024-11-14 12:15:00,321.33,321.92,319.6234,319.8,916121,293760614.75
2024-11-14 12:20:00,319.7,320.48,319.06,320.42,1048513,335208968.778
2024-11-14 12:25:00,320.36,320.78,317.2,319.8,1778796,568177377.153
2024-11-14 12:30:00,319.7934,320.4,318.59,318.9059,749853,239464907.446
2024-11-14 12:35:00,318.75,319.1,316.4201,316.964,1725438,547685744.171
2024-11-14 12:40:00,317.0999,318.47,316.9612,317.53,1397131,444001071.137
2024-11-14 12:45:00,317.59,318.03,314.6,315.87,2281612,720910533.805
2024-11-14 12:50:00,315.88,315.97,314.8,315.38,1311742,413761883.401
2024-11-14 12:55:00,315.32,317.83,315.15,317.7899,1294028,409992072.995
2024-11-14 13:00:00,317.76,318.38,317.3005,317.8401,985316,313260648.162
2024-11-14 13:05:00,317.845,318.99,317.35,318.51,912011,290227164.75
2024-11-14 13:10:00,318.52,319.38,316.68,316.8501,1112370,353432285.825
2024-11-14 13:15:00,316.8594,317.45,316.5567,317.45,751420,238140158.588
2024-11-14 13:20:00,317.45,317.87,315.38,315.74,1152484,364604847.754
2024-11-14 13:25:00,315.74,316.4,314.88,315.739,943758,297917129.781
2024-11-14 13:30:00,315.7499,316.2793,314.26,314.5899,1164196,367159071.834
2024-11-14 13:35:00,314.52,315.42,314.15,315.0502,1065017,335252223.774
2024-11-14 13:40:00,315.1,315.35,314.40539,314.7401,762458,240075071.643
2024-11-14 13:45:00,314.76,315.8437,314.09,314.23,956966,301440213.748
2024-11-14 13:50:00,314.26,314.39,313.33,314.006,1272608,399393506.368
2024-11-14 13:55:00,314.0301,314.23,312.01,312.1201,1630057,510167587.463
2024-11-14 14:00:00,312.16,312.58,311.59,312.18,1738362,542464072.943
2024-11-14 14:05:00,312.18,313.6,312.02,312.7308,1251810,391893697.061
2024-11-14 14:10:00,312.775,313.2999,312.2346,312.4,902306,282206904.49
2024-11-14 14:15:00,312.4,312.66,310.74,310.8291,1500324,467457761.154
2024-11-14 14:20:00,310.83,311.58,310.37,311.57,1551846,482487473.941
2024-11-14 14:25:00,311.59,312.37,311.06,312.3699,1240091,386655380.409
2024-11-14 14:30:00,312.3599,313.08,311.83,313.0274,1026315,320675798.174
2024-11-14 14:35:00,313.0,313.73,312.73,312.855,1017817,318787755.974
2024-11-14 14:40:00,312.89,314.0966,312.73,314.016,863965,270710486.068
2024-11-14 14:45:00,314.06,314.78,313.63,313.954,1105840,347479726.695
2024-11-14 14:50:00,313.98,314.09,312.51,312.5564,878101,275002633.463
2024-11-14 14:55:00,312.6625,314.1399,312.56,313.54,751504,235541065.12
2024-11-14 15:00:00,313.6,314.08,313.06,313.86,684140,214543484.232
2024-11-14 15:05:00,313.842,313.8699,311.7,312.39,1078519,337358014.056
2024-11-14 15:10:00,312.275,313.3299,311.5601,312.318,1102019,344251862.322
2024-11-14 15:15:00,312.4,314.36,311.9054,313.305,1029804,322679771.711
2024-11-14 15:20:00,313.45,314.55,313.25,313.8601,959833,301265109.045
2024-11-14 15:25:00,313.875,314.19,312.8101,314.0,854178,267795127.674
2024-11-14 15:30:00,313.98,316.27,313.8501,316.0497,1623823,511841728.747
2024-11-14 15:35:00,316.07,316.25,313.33,313.39,1567688,492886708.724
2024-11-14 15:40:00,313.4644,314.24,312.5231,313.18,1268574,397540553.43
2024-11-14 15:45:00,313.22,313.42,310.96,311.0,1661458,518426721.851
2024-11-14 15:50:00,311.07,312.25,310.3879,311.05,2054070,639101683.357
2024-11-14 15:55:00,311.12,311.68,310.6,310.6431,1310610,407898103.27
2024-11-14 16:00:00,310.63,311.55,310.61,311.18,6076945,1890996426.385
2024-11-15 09:35:00,310.57,316.64,310.02,316.34,5466542,1710996171.252
2024-11-15 09:40:00,316.3,316.5,309.22,309.28,3675863,1151059054.051
2024-11-15 09:45:00,309.3047,314.97,309.22,314.6296,2850997,892464524.274
2024-11-15 09:50:00,314.5873,319.84,313.4601,319.01,4069861,1292160106.559
2024-11-15 09:55:00,319.02,320.13,316.82,318.27,3002188,956007122.095
2024-11-15 10:00:00,318.32,318.97,316.41,318.23,1918262,609418356.887
2024-11-15 10:05:00,318.23,319.3299,317.0,318.4,1818510,578815620.208
2024-11-15 10:10:00,318.47,320.66,316.18,316.45,3182823,1014016933.347
2024-11-15 10:15:00,316.5055,317.58,315.5,316.2,1993623,630815299.809
2024-11-15 10:20:00,316.25,317.2,313.66,313.93,2177851,685732223.477
2024-11-15 10:25:00,313.87,314.29,312.51,313.9166,1856034,581418209.407
2024-11-15 10:30:00,313.8727,315.29,313.63,314.2899,1456591,457923297.429
2024-11-15 10:35:00,314.13,317.22,314.0808,316.1601,2077820,656107638.398
2024-11-15 10:40:00,316.215,317.56,314.56,317.1558,1495167,472839435.246
2024-11-15 10:45:00,317.1,318.5,316.63,318.075,1384645,440080553.15
2024-11-15 10:50:00,318.1,319.39,316.6,317.5598,1614839,513445770.098
2024-11-15 10:55:00,317.605,319.0312,316.26,316.5671,1451479,460897540.228
2024-11-15 11:00:00,316.605,316.76,315.44,316.09,1269411,401179843.289
2024-11-15 11:05:00,316.1586,318.3,315.75,317.34,1262413,400513306.949
2024-11-15 11:10:00,317.3858,318.2894,316.9201,317.27,849496,269861995.47
2024-11-15 11:15:00,317.27,318.75,317.27,318.4,1010168,321537754.736
2024-11-15 11:20:00,318.3575,320.18,318.2,319.7001,1718809,548639404.754
2024-11-15 11:25:00,319.77,322.41,319.7242,322.41,2300679,738605531.486
2024-11-15 11:30:00,322.3601,322.6,321.11,322.33,1527144,491601297.973
2024-11-15 11:35:00,322.37,324.6799,322.29,323.74,2501048,809891802.838
2024-11-15 11:40:00,323.79,324.1599,322.55,323.31,1538958,497696878.905
2024-11-15 11:45:00,323.31,323.44,321.15,322.735,1464029,471582844.258
2024-11-15 11:50:00,322.715,324.29,322.1001,323.4801,1502665,486205170.489
2024-11-15 11:55:00,323.4801,323.94,321.59,321.96,1098879,354448620.734
2024-11-15 12:00:00,321.925,322.109,319.71,320.395,1557546,499674747.575
2024-11-15 12:05:00,320.3894,321.6699,319.82,320.05,1333253,427740278.84
2024-11-15 12:10:00,320.1,320.63,319.0,319.3601,1452418,464378207.751
2024-11-15 12:15:00,319.4,319.96,318.82,319.8417,995363,317938059.794
2024-11-15 12:20:00,319.84,321.04,319.38,321.04,1185268,379573576.639
2024-11-15 12:25:00,321.0512,321.35,319.11,319.6799,1090624,349254808.319
2024-11-15 12:30:00,319.68,319.98,317.78,318.645,1375435,438256278.512
2024-11-15 12:35:00,318.645,320.0,318.3,319.73,936040,298988032.573
2024-11-15 12:40:00,319.7619,320.69,319.11,320.54,951196,304363166.389
2024-11-15 12:45:00,320.57,320.881,320.08,320.5501,664254,212909689.362
2024-11-15 12:50:00,320.65,320.78,318.9,319.2701,836495,267389116.312
2024-11-15 12:55:00,319.2704,319.295,317.85,318.1,1007314,320879266.758
2024-11-15 13:00:00,318.075,318.82,317.4,318.6557,956260,304278518.123
2024-11-15 13:05:00,318.6,318.68,316.91,317.03,1242600,394653696.704
2024-11-15 13:10:00,317.0593,318.7792,316.74,318.715,883624,280875364.055
2024-11-15 13:15:00,318.7,319.49,318.44,319.4,892128,284593158.442
2024-11-15 13:20:00,319.395,320.16,319.3,319.615,968422,309677201.607
2024-11-15 13:25:00,319.5701,320.03,318.45,318.7408,842971,269208073.21
2024-11-15 13:30:00,318.67,320.07,318.526,319.8501,754295,240987645.243
2024-11-15 13:35:00,319.8601,320.0,317.96,318.44,801690,255665907.947
2024-11-15 13:40:00,318.33,318.95,318.0701,318.68,495745,157917375.411
2024-11-15 13:45:00,318.676,318.93,317.87,318.22,492124,156657731.982
2024-11-15 13:50:00,318.26,318.47,317.5601,317.65,542906,172649450.363
2024-11-15 13:55:00,317.6248,318.0396,316.92,317.17,721416,229005417.474
2024-11-15 14:00:00,317.13,318.0,316.49,317.7058,883850,280389295.074
2024-11-15 14:05:00,317.71,319.0,317.44,318.1199,939045,298963552.18
2024-11-15 14:10:00,318.1227,318.98,317.73,318.405,645754,205569630.166
2024-11-15 14:15:00,318.39,318.48,317.4101,317.4101,552685,175781747.467
2024-11-15 14:20:00,317.4852,317.83,317.0128,317.2301,675947,214638702.438
2024-11-15 14:25:00,317.28,318.29,317.0501,318.0362,619003,196655414.466
2024-11-15 14:30:00,318.03,318.7599,317.75,318.3772,529926,168709499.871
2024-11-15 14:35:00,318.43,319.071,317.95,318.935,559145,178110334.649
2024-11-15 14:40:00,318.94,319.79,318.84,319.665,809186,258481122.707
2024-11-15 14:45:00,319.67,320.1,319.4,320.01,761090,243447081.531
2024-11-15 14:50:00,320.03,320.0899,319.5,320.0133,596773,190898977.185
2024-11-15 14:55:00,319.98,320.1399,318.9,318.98,669453,213902261.371
2024-11-15 15:00:00,318.99,320.08,318.776,319.99,779468,249054671.599
2024-11-15 15:05:00,319.99,320.0723,319.5892,319.9623,589108,188453323.236
2024-11-15 15:10:00,319.95,320.33,319.3501,319.89,733301,234526228.137
2024-11-15 15:15:00,319.88,321.6,319.77,321.3,1082951,347303670.146
2024-11-15 15:20:00,321.322,321.49,320.26,320.442,810561,260039453.962
2024-11-15 15:25:00,320.45,320.6929,319.1101,319.9374,844341,270118522.069
2024-11-15 15:30:00,319.91,320.5,319.3701,319.9303,721708,230894616.884
2024-11-15 15:35:00,320.0,320.3499,319.3,320.2488,758446,242536729.763
2024-11-15 15:40:00,320.21,320.45,319.62,319.62,667494,213671757.424
2024-11-15 15:45:00,319.68,319.9,318.8101,318.95,765578,244524508.897
2024-11-15 15:50:00,318.99,319.92,318.62,319.73,903697,288562575.948
2024-11-15 15:55:00,319.74,321.73,319.49,321.59,1464889,469298669.607
2024-11-15 16:00:00,321.6,322.07,320.19,320.72,5762225,1848529757.168
2024-11-18 09:35:00,340.73,340.7599,335.03,339.6198,5949502,2015287781.658
2024-11-18 09:40:00,339.5902,344.8,338.8801,344.39,4847449,1659287600.472
2024-11-18 09:45:00,344.4,345.21,343.2601,344.2021,3328906,1146451671.513
2024-11-18 09:50:00,344.305,344.75,339.69,341.09,3080319,1052294807.726
2024-11-18 09:55:00,341.1654,344.76,339.58,340.1,2981547,1020452374.412
2024-11-18 10:00:00,340.2099,343.13,339.92,342.9701,1868930,638385852.413
2024-11-18 10:05:00,342.9201,344.75,342.1918,344.72,1937295,665309181.845
2024-11-18 10:10:00,344.72,345.54,343.7,345.43,2445355,842817159.039
2024-11-18 10:15:00,345.4,347.341,345.1301,346.0,2799257,969566294.86
2024-11-18 10:20:00,346.03,347.28,345.39,346.5492,1791928,620602432.839
2024-11-18 10:25:00,346.51,346.86,343.7,344.61,1834390,632567349.243
2024-11-18 10:30:00,344.676,346.85,344.0,346.705,1776196,613883669.011
2024-11-18 10:35:00,346.67,348.1589,346.6201,347.2089,2524917,877232166.926
2024-11-18 10:40:00,347.182,347.24,345.7,347.01,1495631,518293753.972
2024-11-18 10:45:00,346.98,347.3,346.01,346.51,1060422,367667810.16
2024-11-18 10:50:00,346.48,347.688,346.44,347.29,1001554,347492370.231
2024-11-18 10:55:00,347.2601,348.5499,346.76,347.5401,1681861,585029069.693
2024-11-18 11:00:00,347.6005,347.8,344.8,345.27,1542910,534069131.77
2024-11-18 11:05:00,345.2537,346.45,344.95,345.71,1147418,396556468.29
2024-11-18 11:10:00,345.66,346.4078,345.1501,345.4595,724890,250613324.986
2024-11-18 11:15:00,345.43,345.99,344.5,344.895,920648,317762178.377
2024-11-18 11:20:00,344.895,345.42,343.89,344.9911,1249082,430395567.693
2024-11-18 11:25:00,344.998,345.0599,342.64,343.13,1282124,440595690.487
2024-11-18 11:30:00,343.2,343.2091,340.71,340.86,1774098,606610429.684
2024-11-18 11:35:00,340.915,342.11,340.12,342.0,2009062,685688095.713
2024-11-18 11:40:00,341.9629,343.3,341.4301,343.18,1429483,489285346.636
2024-11-18 11:45:00,343.18,343.36,341.5301,342.395,986512,337650403.717
2024-11-18 11:50:00,342.4597,343.29,341.92,342.65,889655,304886222.008
2024-11-18 11:55:00,342.64,342.89,340.8208,341.4199,956368,326673346.581
2024-11-18 12:00:00,341.36,342.87,340.67,342.8039,789254,269724296.049
2024-11-18 12:05:00,342.82,343.27,342.4001,342.9001,796278,273072897.479
2024-11-18 12:10:00,342.9032,342.9899,341.21,341.3049,622325,212778357.228
2024-11-18 12:15:00,341.3408,343.25,341.15,343.1201,932541,319317753.439
2024-11-18 12:20:00,343.126,343.36,341.87,343.19,899337,308279428.136
2024-11-18 12:25:00,343.1501,344.25,342.42,344.0601,1062256,364658726.366
2024-11-18 12:30:00,344.05,344.5999,343.1301,344.0601,909399,312847430.326
2024-11-18 12:35:00,344.1037,344.4,343.7,344.06,631106,217079186.69
2024-11-18 12:40:00,344.095,344.1273,342.36,342.95,837548,287328933.662
2024-11-18 12:45:00,342.9844,343.08,341.5,341.53,801911,274484417.599
2024-11-18 12:50:00,341.5499,341.65,338.78,338.8201,1921217,653596741.305
2024-11-18 12:55:00,338.82,339.38,337.7901,338.64,1599758,541775505.813
2024-11-18 13:00:00,338.5901,340.45,338.52,340.2499,1112091,377858367.844
2024-11-18 13:05:00,340.2,340.23,338.26,338.5,927360,314370767.501
2024-11-18 13:10:00,338.545,339.68,338.16,339.58,793611,268928627.161
2024-11-18 13:15:00,339.61,339.83,338.8001,338.8874,672702,228252029.514
2024-11-18 13:20:00,338.98,339.6589,338.68,339.6357,436959,148260147.828
2024-11-18 13:25:00,339.66,339.9299,338.3155,338.92,749145,254001348.462
2024-11-18 13:30:00,339.009,339.39,338.7101,338.92,676499,229294794.093
2024-11-18 13:35:00,338.92,339.46,338.03,338.054,568125,192461950.503
2024-11-18 13:40:00,338.03,338.655,337.28,337.3534,885320,299265114.622
2024-11-18 13:45:00,337.2701,337.5999,334.57,334.5801,1850326,621726644.527
2024-11-18 13:50:00,334.605,335.5999,334.3501,335.41,1243232,416514595.224
2024-11-18 13:55:00,335.3781,335.89,334.61,335.1153,1019010,341683500.969
2024-11-18 14:00:00,335.1,337.27,335.06,337.2,1066700,358715975.105
2024-11-18 14:05:00,337.1642,337.36,336.0601,336.243,837531,281942484.808
2024-11-18 14:10:00,336.3,336.3,332.8963,333.18,1301092,435364134.28
2024-11-18 14:15:00,333.1479,333.2599,331.65,331.95,1790728,595546364.821
2024-11-18 14:20:00,331.92,332.39,331.2501,331.63,1193117,395991886.975
2024-11-18 14:25:00,331.68,332.22,330.85,331.84,1222843,405552282.121
2024-11-18 14:30:00,331.85,332.5,330.47,330.64,1088134,360787699.144
2024-11-18 14:35:00,330.7,331.1399,330.01,330.01,1037213,342921466.403
2024-11-18 14:40:00,330.01,331.6799,330.01,331.3908,1108268,366562579.739
2024-11-18 14:45:00,331.4239,332.2,331.1301,331.72,900376,298750349.625
2024-11-18 14:50:00,331.63,332.78,331.61,332.2299,797118,264861624.915
2024-11-18 14:55:00,332.2223,333.35,331.8304,332.875,977817,325359410.842
2024-11-18 15:00:00,332.8868,333.45,332.11,332.54,635675,211491058.867
2024-11-18 15:05:00,332.52,334.33,332.39,334.33,1880970,626591826.095
2024-11-18 15:10:00,334.33,334.3499,333.61,333.9223,685895,229085289.576
2024-11-18 15:15:00,333.95,334.39,333.42,333.86,708744,236667558.603
2024-11-18 15:20:00,333.83,334.98,333.63,334.86,735885,246026796.467
2024-11-18 15:25:00,334.8328,335.24,334.1,334.5801,774600,259182263.299
2024-11-18 15:30:00,334.5801,336.2,334.44,336.1263,997699,334517520.845
2024-11-18 15:35:00,336.05,336.624,335.64,336.4201,1037025,348565968.754
2024-11-18 15:40:00,336.4101,336.68,335.25,335.93,931510,313001455.53
2024-11-18 15:45:00,335.95,336.46,335.85,336.28,714996,240343260.799
2024-11-18 15:50:00,336.27,337.6,336.0,337.6,907581,305573545.769
2024-11-18 15:55:00,337.55,339.0,336.8401,339.0,1752651,592618586.911
2024-11-18 16:00:00,339.0,339.5,338.38,338.74,5886221,1994351051.915
2024-11-19 09:35:00,335.76,336.95,332.75,333.87,3166868,1060461180.364
2024-11-19 09:40:00,333.87,338.1699,333.0,338.121,2746651,924129187.745
2024-11-19 09:45:00,338.11,338.57,336.622,338.37,1727875,583431461.8
2024-11-19 09:50:00,338.395,338.44,334.75,337.1187,2033536,683745293.042
2024-11-19 09:55:00,337.0658,338.88,335.48,336.6899,2057483,694664875.347
2024-11-19 10:00:00,336.5798,337.9599,336.53,337.6299,1017634,343100984.288
2024-11-19 10:05:00,337.4601,340.88,336.58,340.2999,2645721,897878333.916
2024-11-19 10:10:00,340.2338,342.35,340.17,341.79,2292198,782532299.913
2024-11-19 10:15:00,341.87,342.2999,340.2501,340.4,1377859,470422549.84
2024-11-19 10:20:00,340.36,341.5,339.4375,340.963,1426768,485706271.526
2024-11-19 10:25:00,341.015,343.42,340.6,343.39,1572295,537787545.017
2024-11-19 10:30:00,343.35,344.4,342.75,344.4,1595263,547856881.494
2024-11-19 10:35:00,344.333452,345.5,343.21,345.4677,2031972,699870251.606
2024-11-19 10:40:00,345.445,347.3799,345.2101,346.1,2651004,918354598.135
2024-11-19 10:45:00,346.1317,346.47,344.6,345.01,1686530,582257645.511
2024-11-19 10:50:00,344.95,345.1,342.82,343.7903,1720639,591724624.011
2024-11-19 10:55:00,343.7901,344.08,342.64,343.34,1212541,416239064.528
2024-11-19 11:00:00,343.37,345.09,341.886,342.101368,2191700,753888773.112
2024-11-19 11:05:00,341.9252,344.2699,341.73,343.555,1219845,418342023.5
2024-11-19 11:10:00,343.5,344.2599,342.82,342.9601,709377,243784061.698
2024-11-19 11:15:00,343.005,345.29,342.8001,344.505,1222707,421106180.457
2024-11-19 11:20:00,344.5468,346.45,344.5001,345.5155,1267331,438120548.966
2024-11-19 11:25:00,345.58,345.58,343.67,343.99,1146969,395270763.423
2024-11-19 11:30:00,343.97,345.29,343.68,344.8099,848361,292338352.869
2024-11-19 11:35:00,344.725,344.759085,343.2101,343.93,815131,280249847.956
2024-11-19 11:40:00,343.9,344.1999,342.75,343.13,883227,303300752.056
2024-11-19 11:45:00,343.19,344.56,343.1,344.1299,691446,237843189.532
2024-11-19 11:50:00,344.0833,345.08,343.9,344.3401,748867,258030456.107
2024-11-19 11:55:00,344.37,345.26,343.4501,344.9,812419,279863017.608
2024-11-19 12:00:00,344.93,345.9326,344.815,345.4769,815609,281742007.534
2024-11-19 12:05:00,345.46,345.66,344.040784,344.08,684643,236075669.493
2024-11-19 12:10:00,344.07,345.07,343.88,345.0693,618811,213121110.673
2024-11-19 12:15:00,345.0999,346.7599,344.93,346.205,1281208,443364626.189
2024-11-19 12:20:00,346.2393,346.48,345.62,345.9201,729368,252416640.957
2024-11-19 12:25:00,345.9416,346.24,343.46,344.06,1271014,437638065.682
2024-11-19 12:30:00,344.11,344.5,343.25,343.8737,938252,322647896.868
2024-11-19 12:35:00,343.85,344.95,343.62,344.8,626867,215810124.59
2024-11-19 12:40:00,344.75,344.8099,343.25,343.5657,725695,249494695.234
2024-11-19 12:45:00,343.6594,344.22,343.34,344.1014,467136,160646042.338
2024-11-19 12:50:00,344.08,344.82,343.89,344.6299,534465,184098541.349
2024-11-19 12:55:00,344.5812,345.2,344.2077,344.5301,595532,205271270.342
2024-11-19 13:00:00,344.565,345.2907,344.53,344.955,460562,158854096.855
2024-11-19 13:05:00,344.9508,345.3099,344.25,345.1029,585943,202044681.773
2024-11-19 13:10:00,345.1,345.61,344.78,345.5,486966,168129543.282
2024-11-19 13:15:00,345.51,346.13,345.51,345.8101,663527,229482977.384
2024-11-19 13:20:00,345.882,345.95,345.4,345.69,470410,162634727.169
2024-11-19 13:25:00,345.67,345.72,345.03,345.2544,441371,152448905.352
2024-11-19 13:30:00,345.2799,346.38,345.09,346.22,687750,237937048.065
2024-11-19 13:35:00,346.2134,346.36,344.6,344.7342,657993,227394964.338
2024-11-19 13:40:00,344.7699,345.93,344.18,345.8586,732392,252569692.717
2024-11-19 13:45:00,345.81,345.8499,344.64,345.0071,558523,192698024.816
2024-11-19 13:50:00,344.96,345.5,344.78,345.1499,508500,175497173.187
2024-11-19 13:55:00,345.15,346.1,344.98,345.84,530499,183350175.387
2024-11-19 14:00:00,345.83,346.05,345.35,345.6652,482460,166821799.248
2024-11-19 14:05:00,345.65,345.8699,343.85,344.0028,811388,279646633.624
2024-11-19 14:10:00,343.98,344.05,343.5606,343.5606,668848,229935774.792
2024-11-19 14:15:00,343.59,344.68,343.52,344.375,681016,234435863.061
2024-11-19 14:20:00,344.36,344.6,343.18,343.1947,735152,252677040.606
2024-11-19 14:25:00,343.2,343.95,343.09,343.1317,613702,210821857.16
2024-11-19 14:30:00,343.14,343.39,342.4,342.6701,772055,264780596.776
2024-11-19 14:35:00,342.7195,343.2399,342.24,342.3395,614777,210737027.871
2024-11-19 14:40:00,342.3491,342.3999,341.71,342.08,823043,281497849.787
2024-11-19 14:45:00,342.085,342.1799,341.0101,341.91,885129,302248160.013
2024-11-19 14:50:00,341.9399,343.6,341.88,343.442,1234248,423081295.928
2024-11-19 14:55:00,343.45,343.9916,343.07,343.92,943151,324019378.361
2024-11-19 15:00:00,343.9372,344.13,343.47,343.807841,634193,218060452.883
2024-11-19 15:05:00,343.795,343.8699,342.7201,342.95,612382,210201446.861
2024-11-19 15:10:00,342.94,344.8699,342.6001,344.82,1032784,355393856.588
2024-11-19 15:15:00,344.82,345.33,344.4,344.5456,881328,303913672.172
2024-11-19 15:20:00,344.535,344.64,343.86,344.4401,585133,201398484.878
2024-11-19 15:25:00,344.4999,345.16,344.27,344.78,579759,199920712.571
2024-11-19 15:30:00,344.88,344.9399,344.4,344.45,430796,148472748.083
2024-11-19 15:35:00,344.45,345.18,344.1,344.43,713115,245821330.86
2024-11-19 15:40:00,344.4213,345.03,344.28,344.45,501463,172807221.047
2024-11-19 15:45:00,344.45,345.0299,344.42,344.73,501380,172830265.37
2024-11-19 15:50:00,344.69,345.8299,344.55,345.65,789928,272702501.231
2024-11-19 15:55:00,345.67,346.37,345.47,345.62,1142317,395172564.824
2024-11-19 16:00:00,345.63,346.25,345.3652,346.0,3886196,1344462306.405
2024-11-20 09:35:00,345.0,346.5999,343.16,343.7799,2965471,1022473944.35
2024-11-20 09:40:00,343.6301,343.96,340.82,340.92,2252626,770951692.255
2024-11-20 09:45:00,340.99,341.8699,339.26,341.805,2239327,762191986.567
2024-11-20 09:50:00,341.805,342.9599,340.05,340.2566,1556124,531774668.725
2024-11-20 09:55:00,340.23,342.29,340.1601,341.38,1125731,384362496.448
2024-11-20 10:00:00,341.38,342.01,340.5901,341.0301,1013979,346063332.788
2024-11-20 10:05:00,341.13,343.2999,340.09,340.57,1693271,578190339.799
2024-11-20 10:10:00,340.5701,340.79,339.2706,340.275,1403652,477300975.826
2024-11-20 10:15:00,340.2363,340.36,336.97,337.915,2111590,713763712.344
2024-11-20 10:20:00,337.9401,338.8399,337.38,337.7301,1104516,373510304.827
2024-11-20 10:25:00,337.7185,338.15,335.9,337.6499,1519533,512104398.167
2024-11-20 10:30:00,337.58,338.87,336.91,337.15,963454,325628253.001
2024-11-20 10:35:00,337.11,339.26,336.69,338.91,1385277,468005675.194
2024-11-20 10:40:00,338.909,339.4499,338.07,339.04,825476,279790238.766
2024-11-20 10:45:00,339.02,339.24,338.23,338.702,646091,218885544.813
2024-11-20 10:50:00,338.6351,340.4499,338.63,339.6,966602,328395829.139
2024-11-20 10:55:00,339.6,340.51,339.52,340.2973,702490,238913146.276
2024-11-20 11:00:00,340.26,340.45,339.151,339.315,614342,208702963.892
2024-11-20 11:05:00,339.26,339.97,338.61,338.7122,560940,190287576.518
2024-11-20 11:10:00,338.7667,339.2999,337.93,338.59,731779,247699126.438
2024-11-20 11:15:00,338.54,338.83,337.16,337.525,756603,255533578.776
2024-11-20 11:20:00,337.48,337.8185,336.78,337.6903,698918,235715198.863
2024-11-20 11:25:00,337.69,337.8699,336.25,336.3154,744940,250994624.363
2024-11-20 11:30:00,336.35,336.79,334.3,335.17,1583553,530927487.443
2024-11-20 11:35:00,335.1999,335.86,334.5301,335.7253,821755,275445457.88
2024-11-20 11:40:00,335.695,337.35,335.57,336.8301,901143,303026790.488
2024-11-20 11:45:00,336.91,337.7371,336.682,337.695,650108,219232213.813
2024-11-20 11:50:00,337.695,338.3,337.23,338.27,608045,205384954.902
