time_key,open,high,low,close,volume,turnover
2024-11-12 12:48:00,331.63,332.3,330.3,330.66,967130,320233622.951
2024-11-12 12:51:00,330.6999,331.49,329.26,330.7499,1745801,576648196.384
2024-11-12 12:54:00,330.64,331.09,329.05,329.0501,860141,283924709.91
2024-11-12 12:57:00,329.06,330.65,328.8501,329.74,1063283,350573931.606
2024-11-12 13:00:00,329.76,329.829,328.2,328.24,1375505,452298710.89
2024-11-12 13:03:00,328.2304,328.4499,326.24,327.8999,1919881,628682426.031
2024-11-12 13:06:00,327.93,329.35,327.6451,329.08,1009308,331630119.361
2024-11-12 13:09:00,329.075,329.0948,327.6,328.42,732668,240531461.119
2024-11-12 13:12:00,328.425,329.44,327.7,327.7,778154,255677932.418
2024-11-12 13:15:00,327.7001,328.5,327.03,328.3462,776753,254646590.812
2024-11-12 13:18:00,328.37,328.68,327.6801,327.7338,569097,186790692.329
2024-11-12 13:21:00,327.7303,328.88,326.8,327.0899,1008008,330313255.431
2024-11-12 13:24:00,327.05,327.89,325.25,325.673,1331158,434124186.599
2024-11-12 13:27:00,325.68,325.88,323.79,324.0978,1558840,506194429.851
2024-11-12 13:30:00,324.0901,325.56,323.31,325.07,1606677,521281604.189
2024-11-12 13:33:00,325.07,328.15,325.0304,327.7999,1401637,458080125.311
2024-11-12 13:36:00,327.755,329.56,327.58,328.995,1210795,398031515.26
2024-11-12 13:39:00,329.0,329.0945,327.6501,328.1047,831738,273181184.535
2024-11-12 13:42:00,328.125,328.721,327.52,328.2601,718118,235583322.567
2024-11-12 13:45:00,328.250396,329.19,328.08,328.85,577941,189957159.733
2024-11-12 13:48:00,328.84,329.98,328.12,329.96,856714,282068687.338
2024-11-12 13:51:00,329.98,330.25,328.51,329.8546,837479,275734100.866
2024-11-12 13:54:00,329.895,330.72,329.15,330.59,623026,205530347.388
2024-11-12 13:57:00,330.625,332.68,330.53,332.567,1396172,462805339.055
2024-11-12 14:00:00,332.61,332.6899,331.63,331.75,855031,284044386.393
2024-11-12 14:03:00,331.7,331.74,330.02,330.0878,812863,269007871.824
2024-11-12 14:06:00,330.14,330.28,329.56,329.7,673675,222237788.553
2024-11-12 14:09:00,329.745,331.0999,329.5,330.0401,730420,241202222.466
2024-11-12 14:12:00,330.07,330.28,328.24,328.24,814263,268077310.645
2024-11-12 14:15:00,328.251,328.8599,327.5,327.5101,809339,265562340.099
2024-11-12 14:18:00,327.5149,328.88,327.46,328.61,775046,254298303.608
2024-11-12 14:21:00,328.6,329.7524,328.29,329.65,777623,255963088.281
2024-11-12 14:24:00,329.68,331.0,329.68,330.61,878658,290209962.204
2024-11-12 14:27:00,330.6,331.88,330.54,331.47,780014,258358655.068
2024-11-12 14:30:00,331.5,332.75,331.45,331.695,997160,331137246.692
2024-11-12 14:33:00,331.68,333.119,331.12,332.905,898537,298285917.308
2024-11-12 14:36:00,332.9155,333.59,332.08,333.5,817196,271946725.103
2024-11-12 14:39:00,333.4809,334.18,332.7301,332.7301,1027535,342721251.757
2024-11-12 14:42:00,332.73,333.2,331.81,331.925,648295,215563758.07
2024-11-12 14:45:00,331.96,333.29,331.73,333.1464,698459,232282936.132
2024-11-12 14:48:00,333.1899,333.2899,331.8101,332.56,567885,188719183.056
2024-11-12 14:51:00,332.6123,332.79,331.83,332.07,390403,129670137.061
2024-11-12 14:54:00,332.11,332.2,331.7,331.91,428167,142136225.585
2024-11-12 14:57:00,331.9099,332.44,330.5,330.6299,796842,264153256.328
2024-11-12 15:00:00,330.51,331.88,330.24,331.6301,578174,191353947.373
2024-11-12 15:03:00,331.71,332.94,331.56,331.7699,663098,220346990.268
2024-11-12 15:06:00,331.65,332.5,331.18,332.095,448950,148987346.464
2024-11-12 15:09:00,332.16,332.3399,331.21,331.33,408665,135546676.184
2024-11-12 15:12:00,331.36,332.88,331.36,331.71,665715,221201849.175
2024-11-12 15:15:00,331.6981,331.84,330.8215,330.935,481418,159538193.971
2024-11-12 15:18:00,330.93,331.0899,329.33,329.46,817583,269893438.371
2024-11-12 15:21:00,329.5,330.24,328.81,330.1698,768900,253308666.956
2024-11-12 15:24:00,330.12,330.158145,329.24,329.39,453729,149533617.314
2024-11-12 15:27:00,329.35,329.55,328.0,328.22,792931,260668061.68
2024-11-12 15:30:00,328.1,328.58,327.5,328.34,1003509,329215372.46
2024-11-12 15:33:00,328.4,328.49,327.0,327.24,735833,241050011.112
2024-11-12 15:36:00,327.25,327.27,326.21,326.2901,995347,325222920.283
2024-11-12 15:39:00,326.37,328.29,326.11,328.02,922974,302308780.012
2024-11-12 15:42:00,328.06,329.39,327.93,329.3599,823641,270644057.511
2024-11-12 15:45:00,329.345,329.68,328.67,328.89,664131,218597384.191
2024-11-12 15:48:00,328.89,329.18,327.8009,328.825,716894,235447315.731
2024-11-12 15:51:00,328.825,329.1965,327.45,327.71,939402,308263891.142
2024-11-12 15:54:00,327.76,328.29,327.0273,328.12,869725,284973181.305
2024-11-12 15:57:00,328.08,329.31,327.88,328.59,1071470,351985265.278
2024-11-12 16:00:00,328.59,329.45,328.21,328.49,6970021,2289523521.335
2024-11-13 09:33:00,335.85,343.5899,334.68,343.5499,4909058,1663399320.835
2024-11-13 09:36:00,343.4296,343.89,341.7,342.8924,2621445,897842105.115
2024-11-13 09:39:00,342.8737,344.5999,340.65,341.61,2693999,923385454.038
2024-11-13 09:42:00,341.56,344.28,341.16,343.6084,1907160,654287965.639
2024-11-13 09:45:00,343.5393,344.2,341.62,342.69,1466792,502801692.623
2024-11-13 09:48:00,342.655,342.98,339.93,340.28,1797736,612852988.472
2024-11-13 09:51:00,340.13,340.33,338.18,339.4099,1968585,667759965.911
2024-11-13 09:54:00,339.42,340.55,337.47,338.62,1665411,564471667.922
2024-11-13 09:57:00,338.7601,339.2499,336.752,336.78,1241096,419068122.259
2024-11-13 10:00:00,336.86,338.3,336.52,336.7799,1373042,463113779.308
2024-11-13 10:03:00,336.65,336.73,333.35,334.75,2135277,714371355.548
2024-11-13 10:06:00,334.9232,334.9899,333.2,333.6,1442947,482160113.547
2024-11-13 10:09:00,333.72,333.7499,331.11,331.89,1943118,645799862.31
2024-11-13 10:12:00,331.87,334.7,330.75,331.91,2207439,734519362.164
2024-11-13 10:15:00,331.9951,333.1499,330.18,330.18,1465850,485972219.043
2024-11-13 10:18:00,330.23,331.49,329.66,330.75,1603462,530181204.998
2024-11-13 10:21:00,330.75,331.8804,328.73,330.3733,1711781,564807874.075
2024-11-13 10:24:00,330.43,330.55,327.4,329.36,1894815,622701218.727
2024-11-13 10:27:00,329.4099,331.45,329.2,330.81,1417862,468305639.428
2024-11-13 10:30:00,330.79,331.98,330.6729,331.015,1311330,434514055.232
2024-11-13 10:33:00,331.05,331.13,329.72,330.2166,937807,309787941.479
2024-11-13 10:36:00,330.22,331.8,327.5,328.25,1596590,526630668.201
2024-11-13 10:39:00,328.3773,330.3699,327.8,328.0001,1111987,365773071.886
2024-11-13 10:42:00,328.07,328.3986,326.13,327.11,1697811,555157081.474
2024-11-13 10:45:00,327.22,329.07,327.15,328.88,1138721,373986270.745
2024-11-13 10:48:00,328.85,329.0599,327.6,328.8833,956911,314300772.188
2024-11-13 10:51:00,328.94,328.97,326.8,327.7799,829949,272086682.229
2024-11-13 10:54:00,327.6797,327.7799,326.6433,327.095,685689,224326229.756
2024-11-13 10:57:00,327.095,329.03,325.8,325.8,1380227,451942035.909
2024-11-13 11:00:00,325.806,326.1568,324.62,324.86,1611854,524350104.095
2024-11-13 11:03:00,324.86,325.6399,323.2,323.5,1571006,509592149.441
2024-11-13 11:06:00,323.525,324.89,322.5,322.9375,1411760,456910347.082
2024-11-13 11:09:00,322.995,325.44,322.87,325.358,1093009,354610150.681
2024-11-13 11:12:00,325.325,327.74,325.21,327.4,1334737,435993630.156
2024-11-13 11:15:00,327.45,329.0,326.9,328.455,1264759,415089182.679
2024-11-13 11:18:00,328.425,329.3,328.2,328.7,1013760,333268384.254
2024-11-13 11:21:00,328.66,329.13,326.79,326.9101,990809,324937310.648
2024-11-13 11:24:00,326.96,328.18,326.3501,327.15,772805,252936627.487
2024-11-13 11:27:00,327.1444,328.5,327.0001,328.15,670610,219911473.194
2024-11-13 11:30:00,328.2299,329.3,327.6144,328.64,923711,303669375.408
2024-11-13 11:33:00,328.5657,329.59,327.95,328.71,585912,192595810.403
2024-11-13 11:36:00,328.6893,329.0599,328.0701,328.71,476046,156432831.027
2024-11-13 11:39:00,328.76,329.3794,328.5,328.78,511604,168257114.865
2024-11-13 11:42:00,328.8463,328.8463,326.7,327.1586,858693,281237672.146
2024-11-13 11:45:00,327.11,327.59,326.58,327.395,521459,170560645.534
2024-11-13 11:48:00,327.395,329.2,327.340783,328.9401,630243,206933984.946
2024-11-13 11:51:00,328.98,329.4,328.46,329.1399,526121,173064654.107
2024-11-13 11:54:00,329.05,329.35,328.6001,328.99,451021,148363038.528
2024-11-13 11:57:00,328.93,329.21,328.45,328.66,383691,126202686.566
2024-11-13 12:00:00,328.6597,331.48,328.0,331.12,1137633,375418059.491
2024-11-13 12:03:00,331.21,331.97,330.68,331.8701,810270,268492122.403
2024-11-13 12:06:00,331.89,332.659,331.2,331.3101,951828,315935121.962
2024-11-13 12:09:00,331.355,333.33,330.99,333.16,934044,310375390.477
2024-11-13 12:12:00,333.08,333.73,332.348,333.5795,919130,306237514.996
2024-11-13 12:15:00,333.5783,333.69,332.7001,333.14,654856,218183161.094
2024-11-13 12:18:00,333.18,333.75,332.47,332.7563,610857,203541320.54
2024-11-13 12:21:00,332.81,333.63,332.0701,332.26,663844,220999795.117
2024-11-13 12:24:00,332.22,332.4199,331.41,332.055,689459,228794769.185
2024-11-13 12:27:00,332.09,332.6,331.87,332.51,404240,134306969.739
2024-11-13 12:30:00,332.55,332.65,331.5,331.76,366431,121664902.923
2024-11-13 12:33:00,331.75,331.8099,329.67,329.7654,854371,282468746.097
2024-11-13 12:36:00,329.7699,330.51,329.3356,329.3685,636432,209991338.166
2024-11-13 12:39:00,329.3364,329.99,329.16,329.99,500439,164900805.86
2024-11-13 12:42:00,329.895,330.5,328.7701,329.3223,581289,191684449.041
2024-11-13 12:45:00,329.38,329.57,327.8,328.32,715166,234852263.718
2024-11-13 12:48:00,328.3244,329.62,328.28,329.575,473726,155876825.186
2024-11-13 12:51:00,329.57,329.75,329.2,329.4384,313346,103234121.99
2024-11-13 12:54:00,329.4,330.88,329.23,330.75,511647,168944451.116
2024-11-13 12:57:00,330.75,331.348,330.55,331.23,526433,174228057.5
2024-11-13 13:00:00,331.28,331.48,329.5,329.7499,651927,215393739.999
2024-11-13 13:03:00,329.8128,330.4499,329.3701,330.3087,467078,154114773.845
2024-11-13 13:06:00,330.26,330.6911,329.84,330.3286,331335,109437008.357
2024-11-13 13:09:00,330.2001,330.4,329.63,330.0192,254968,84140512.108
2024-11-13 13:12:00,330.0,330.23,329.55,329.6182,263879,87047755.337
2024-11-13 13:15:00,329.59,329.87,328.84,328.8618,470061,154811955.463
2024-11-13 13:18:00,328.8916,329.38,328.6629,328.82,348835,114757343.156
2024-11-13 13:21:00,328.81,329.32,328.33,329.035,433628,142611386.811
2024-11-13 13:24:00,329.02,329.25,328.6,329.24,263957,86817238.266
2024-11-13 13:27:00,329.2438,329.35,328.75,329.25,196644,64711368.788
2024-11-13 13:30:00,329.2572,330.6,329.2169,330.28,590178,194763826.025
2024-11-13 13:33:00,330.27,330.7299,329.86,330.02,426011,140768319.451
2024-11-13 13:36:00,330.0001,330.45,329.0701,329.19,347858,114708165.445
2024-11-13 13:39:00,329.16,329.64,328.81,329.15,298914,98416307.643
2024-11-13 13:42:00,329.11,329.168015,327.29,327.67,740676,242974690.96
2024-11-13 13:45:00,327.695,328.24,327.32,328.14,398090,130502091.535
2024-11-13 13:48:00,328.135,329.1399,327.9301,329.0101,433541,142429602.369
2024-11-13 13:51:00,329.08,330.2799,329.08,330.13,737279,243054876.025
2024-11-13 13:54:00,330.15,330.22,329.65,329.869,301224,99375279.788
2024-11-13 13:57:00,329.85,330.03,329.0,329.8,362822,119550059.252
2024-11-13 14:00:00,329.81,330.15,329.57,329.705,271872,89684738.171
2024-11-13 14:03:00,329.78,329.78,329.2,329.445,244528,80554771.456
2024-11-13 14:06:00,329.42,329.9599,328.84,329.17,358958,118265643.527
2024-11-13 14:09:00,329.11,329.31,328.21,329.1127,416451,136897998.718
2024-11-13 14:12:00,329.085,329.34,328.43,329.2259,281445,92569120.424
2024-11-13 14:15:00,329.255,329.5,328.6959,329.13,279394,91948534.593
2024-11-13 14:18:00,329.1,329.29,327.6001,328.065,403637,132541189.284
2024-11-13 14:21:00,328.03,328.0966,327.18,327.865,524513,171855609.153
2024-11-13 14:24:00,327.7801,328.85,327.7801,328.824311,413977,135901522.69
2024-11-13 14:27:00,328.8495,328.85,327.8072,327.95,383006,125764357.504
2024-11-13 14:30:00,327.98,328.14,326.9,327.05,460362,150751837.573
2024-11-13 14:33:00,327.0908,327.25,326.32,327.128,586420,191636720.712
2024-11-13 14:36:00,327.2404,327.36,325.82,325.85,548795,179195115.703
2024-11-13 14:39:00,325.83,326.47,325.82,326.0,443013,144465913.016
2024-11-13 14:42:00,326.0128,326.056,325.01,325.6494,570451,185745195.107
2024-11-13 14:45:00,325.74,325.84,324.92,325.5663,613115,199437001.305
2024-11-13 14:48:00,325.555,326.8799,325.53,326.83,599256,195589231.733
2024-11-13 14:51:00,326.8599,327.02,326.02,326.9499,456995,149251642.814
2024-11-13 14:54:00,326.9465,327.24,326.51,327.0508,332569,108690406.158
2024-11-13 14:57:00,327.01,327.0683,325.8088,325.832,404655,132085080.304
2024-11-13 15:00:00,325.82,326.23,325.6,326.0672,299457,97608102.038
2024-11-13 15:03:00,326.03,326.1,325.01,325.0799,418368,136208028.243
2024-11-13 15:06:00,325.0176,325.31,324.3301,324.86,738659,239985977.248
2024-11-13 15:09:00,324.885,325.72,324.2,325.61,628597,204242607.657
2024-11-13 15:12:00,325.61,326.3999,325.44,326.311,494960,161340679.311
2024-11-13 15:15:00,326.2901,326.65,325.85,326.5,438894,143194506.079
2024-11-13 15:18:00,326.52,327.61,326.36,327.5743,560790,183413178.248
2024-11-13 15:21:00,327.56,328.152,327.4,328.06,481418,157784132.727
2024-11-13 15:24:00,328.07,328.83,328.07,328.2385,599614,196935312.626
2024-11-13 15:27:00,328.21,328.98,328.11,328.81,435560,143067052.356
2024-11-13 15:30:00,328.84,329.01,327.93,329.0,477877,156999690.838
2024-11-13 15:33:00,329.0,329.1796,328.2501,329.11,488278,160503303.459
2024-11-13 15:36:00,329.1438,331.59,329.0608,331.25,1349552,445953536.928
2024-11-13 15:39:00,331.24,331.57,330.83,331.4961,753427,249519978.616
2024-11-13 15:42:00,331.53,332.25,330.89,331.9875,905148,300167814.183
2024-11-13 15:45:00,332.03,332.22,331.07,331.6152,640946,212471235.908
2024-11-13 15:48:00,331.61,332.25,330.15,330.25,917634,303968159.027
2024-11-13 15:51:00,330.2151,330.9437,329.94,329.97,768889,254050667.002
2024-11-13 15:54:00,329.96,330.34,329.22,329.5715,776272,256013219.265
2024-11-13 15:57:00,329.58,329.7737,328.69,329.1895,911128,299913985.445
2024-11-13 16:00:00,329.13,330.79,329.01,330.24,3842760,1268637747.896
2024-11-14 09:33:00,327.69,328.0,323.55,326.3377,2428336,791701699.209
2024-11-14 09:36:00,326.33,329.6899,325.91,329.539302,1779470,583517383.618
2024-11-14 09:39:00,329.36,329.98,327.57,328.48,1471283,484029680.982
2024-11-14 09:42:00,328.4006,328.99,325.28,325.65,1296009,423453475.184
2024-11-14 09:45:00,325.7399,326.99,324.68,326.29,1106635,360665233.223
2024-11-14 09:48:00,326.215,326.58,324.0517,324.79,1150190,373903209.491
2024-11-14 09:51:00,324.79,326.16,324.4,325.9998,1104482,359249211.69
2024-11-14 09:54:00,326.13,326.1899,322.1708,322.73,1717159,556206670.735
2024-11-14 09:57:00,322.72,323.0399,321.5,321.5061,1878794,605475796.885
2024-11-14 10:00:00,321.56,322.43,320.75,320.905,1404019,451634899.759
2024-11-14 10:03:00,320.905,322.0,320.45,321.4064,1420234,456251831.295
2024-11-14 10:06:00,321.4,323.68,321.4,323.6,1442106,465309708.888
2024-11-14 10:09:00,323.6199,324.0,322.6,322.95,1040997,336622335.827
2024-11-14 10:12:00,322.9005,323.035,321.01,321.01,985462,317346083.739
2024-11-14 10:15:00,321.0205,321.1899,318.6601,318.75,2123646,678875564.845
2024-11-14 10:18:00,318.81,319.49,317.1301,317.27,1808988,575734674.714
2024-11-14 10:21:00,317.2101,318.2,316.36,317.06,1802074,571555741.278
2024-11-14 10:24:00,317.0999,318.15,316.54,316.6016,1274818,404523057.833
2024-11-14 10:27:00,316.55,318.1741,316.28,317.8,1197651,379960192.915
2024-11-14 10:30:00,317.765,319.48,317.55,319.425,1368700,435773097.514
2024-11-14 10:33:00,319.42,319.85,318.0,318.11,1101666,351507781.928
2024-11-14 10:36:00,318.1,318.88,316.97,318.33,1052061,334661607.157
2024-11-14 10:39:00,318.31,320.55,318.27,319.9645,1544041,493373152.887
2024-11-14 10:42:00,319.955,320.68,319.2501,320.3158,800249,256109857.006
2024-11-14 10:45:00,320.4,320.73,319.7,320.7,609181,195077510.928
2024-11-14 10:48:00,320.6947,321.1899,319.65,320.2074,733627,235049971.672
2024-11-14 10:51:00,320.18,320.62,319.82,319.98,521745,167061103.373
2024-11-14 10:54:00,319.91,320.21,318.36,319.83,881414,281374793.046
2024-11-14 10:57:00,319.8664,320.14,317.9,318.001,646935,206347056.593
2024-11-14 11:00:00,318.0,318.35,317.4601,317.95,630311,200370235.061
2024-11-14 11:03:00,317.94,319.1699,317.62,318.76,562747,179208838.68
2024-11-14 11:06:00,318.77,318.7935,317.37,317.815,547170,173973338.416
2024-11-14 11:09:00,317.7953,318.473,317.1601,317.2245,504652,160366501.253
2024-11-14 11:12:00,317.24,317.9,316.9401,317.54,584804,185642806.062
2024-11-14 11:15:00,317.55,318.82,317.4601,318.3388,575048,183005599.894
2024-11-14 11:18:00,318.36,318.8999,318.21,318.6,489245,155865016.532
2024-11-14 11:21:00,318.6,319.65,318.35,319.64,506578,161623585.303
2024-11-14 11:24:00,319.65,320.48,319.3501,320.41,673635,215577208.77
2024-11-14 11:27:00,320.39,320.69,319.7832,319.95,594579,190447623.769
2024-11-14 11:30:00,319.9891,320.79,319.9001,320.12,471237,151006963.658
2024-11-14 11:33:00,320.125,320.6,319.7601,319.9562,429127,137385692.098
2024-11-14 11:36:00,319.9884,320.04,319.3401,319.3443,449943,143846032.129
2024-11-14 11:39:00,319.337,321.1199,319.1488,321.0599,686063,219671993.994
2024-11-14 11:42:00,321.04,322.33,320.95,322.29,942882,303465466.577
2024-11-14 11:45:00,322.29,322.33,321.4,322.08,646942,208269849.394
2024-11-14 11:48:00,322.0501,322.3799,320.55,320.85,673534,216531087.018
2024-11-14 11:51:00,320.81,321.77,320.5501,321.642259,484831,155690396.309
2024-11-14 11:54:00,321.73,322.6,321.7,322.5182,513843,165486426.466
2024-11-14 11:57:00,322.6,323.1899,322.28,322.465,792083,255669715.685
2024-11-14 12:00:00,322.4429,323.4,322.1,322.9101,502258,162095169.996
2024-11-14 12:03:00,323.0,323.1928,321.8101,322.15,870700,280590446.745
2024-11-14 12:06:00,322.205,322.99,321.42,321.7,484531,156079381.199
2024-11-14 12:09:00,321.7001,322.3,321.7001,322.1052,308745,99428213.438
2024-11-14 12:12:00,322.13,322.13,320.6411,320.8,548961,176402034.738
2024-11-14 12:15:00,320.7001,321.0,319.6234,319.8,562922,180318023.698
2024-11-14 12:18:00,319.7,319.8899,319.06,319.7718,643084,205477144.802
2024-11-14 12:21:00,319.785,320.66,319.43,320.595,687168,219875976.654
2024-11-14 12:24:00,320.6499,320.77,317.2,319.9518,1183048,377491402.796
2024-11-14 12:27:00,319.99,320.78,318.81,319.25,687250,219806320.152
2024-11-14 12:30:00,319.28,319.71,318.59,318.9059,376612,120200408.973
2024-11-14 12:33:00,318.75,319.1,317.0,317.17,870244,276655185.665
2024-11-14 12:36:00,317.2003,317.99,316.4201,317.91,1220832,387081445.198
2024-11-14 12:39:00,317.99,318.47,317.48,317.6645,814110,258889093.75
2024-11-14 12:42:00,317.64,318.05,316.84,317.105,625211,198555713.229
2024-11-14 12:45:00,317.04,317.23,314.6,315.87,1873784,591415911.271
2024-11-14 12:48:00,315.88,315.97,315.06,315.762,713629,225142627.985
2024-11-14 12:51:00,315.69,316.8099,314.8,316.62,962406,303800534.977
2024-11-14 12:54:00,316.5301,317.73,316.25,317.5864,751543,238217159.394
2024-11-14 12:57:00,317.59,318.2199,317.3005,317.8899,676729,215044807.538
2024-11-14 13:00:00,317.8429,318.38,317.5976,317.8401,486779,154809474.664
2024-11-14 13:03:00,317.845,318.25,317.35,318.1501,454226,144370599.688
2024-11-14 13:06:00,318.159,319.38,318.088796,318.19,798647,254505870.827
2024-11-14 13:09:00,318.1201,318.2199,316.68,316.7772,639906,203077740.423
2024-11-14 13:12:00,316.73,317.28,316.56,316.72,465918,147667168.382
2024-11-14 13:15:00,316.7,317.45,316.5567,317.45,417104,132178229.843
2024-11-14 13:18:00,317.45,317.87,315.75,315.9245,769716,243764589.448
2024-11-14 13:21:00,315.9,316.4,315.38,316.1699,586461,185230464.817
2024-11-14 13:24:00,316.1,316.19,315.33,315.48,458596,144783386.195
2024-11-14 13:27:00,315.48,316.25,314.88,316.13,625147,197316412.027
2024-11-14 13:30:00,316.12,316.2793,314.26,314.5899,820518,258586196.882
2024-11-14 13:33:00,314.52,315.42,314.15,314.814,725359,228273446.692
2024-11-14 13:36:00,314.785,315.29,314.62,315.0,468844,147669904.454
2024-11-14 13:39:00,315.06,315.35,314.40539,315.12,512539,161360754.382
2024-11-14 13:42:00,315.12,315.1999,314.45,314.515,358807,112962332.093
2024-11-14 13:45:00,314.48,315.8437,314.09,314.23,718892,226501071.544
2024-11-14 13:48:00,314.26,314.39,313.33,313.8133,917623,287938397.744
2024-11-14 13:51:00,313.845,314.23,313.67,313.77,509196,159873083.015
2024-11-14 13:54:00,313.75,313.97,312.28,312.4301,1191657,372941344.612
2024-11-14 13:57:00,312.5199,312.8778,311.59,311.6,1177818,367593813.031
2024-11-14 14:00:00,311.64,312.58,311.59,312.18,844733,263678528.372
2024-11-14 14:03:00,312.18,313.6,312.02,313.4152,851578,266524513.546
2024-11-14 14:06:00,313.42,313.6,312.5477,312.68,597854,187218507.828
2024-11-14 14:09:00,312.6301,313.18,312.2346,312.54,569981,178251592.885
2024-11-14 14:12:00,312.46,312.8699,311.82,311.97,603440,188437909.964
2024-11-14 14:15:00,311.98,312.2,310.74,310.8291,1031587,321125838.482
2024-11-14 14:18:00,310.83,311.2,310.37,310.66,972874,302329420.969
2024-11-14 14:21:00,310.6994,312.1793,310.6001,312.05,847691,263901115.859
2024-11-14 14:24:00,312.105,312.25,311.06,311.38,725275,226121039.934
2024-11-14 14:27:00,311.39,312.67,311.3802,312.6,645980,201622799.858
2024-11-14 14:30:00,312.51,313.08,312.11,313.0274,626432,195844275.904
2024-11-14 14:33:00,313.0,313.73,312.8004,313.51,592813,185682683.254
2024-11-14 14:36:00,313.56,313.65,312.73,313.33,625612,195959557.189
2024-11-14 14:39:00,313.3,313.4399,312.73,313.426123,411978,128989286.07
2024-11-14 14:42:00,313.44,314.78,313.409865,314.623585,803105,252315342.458
2024-11-14 14:45:00,314.6301,314.7,313.63,313.954,554114,174031099.766
2024-11-14 14:48:00,313.98,314.09,312.7401,313.12,581200,182103847.853
2024-11-14 14:51:00,313.15,313.2499,312.51,313.1299,471035,147399962.742
2024-11-14 14:54:00,313.13,314.1399,313.1045,313.845,476202,149315981.142
2024-11-14 14:57:00,313.8486,313.9973,313.06,313.5701,387565,121503991.728
2024-11-14 15:00:00,313.59,314.08,313.33,313.86,397743,124763399.35
2024-11-14 15:03:00,313.842,313.8699,312.2601,312.68,671985,210342993.327
2024-11-14 15:06:00,312.5901,312.9878,311.7,312.3299,614934,192131140.574
2024-11-14 15:09:00,312.27,312.7799,311.5601,312.635,646590,201874577.957
2024-11-14 15:12:00,312.67,313.49,311.9054,313.3927,621243,194301254.247
2024-11-14 15:15:00,313.29,314.36,312.9201,313.305,655590,205639681.984
2024-11-14 15:18:00,313.45,314.55,313.33,313.36,632588,198543773.855
2024-11-14 15:21:00,313.3308,314.2059,313.25,313.545,490000,153774000.897
2024-11-14 15:24:00,313.5159,314.17,312.8101,314.0801,561329,175893014.521
2024-11-14 15:27:00,314.1699,314.7599,313.75,314.75,579597,182147443.403
2024-11-14 15:30:00,314.7499,316.27,314.6,316.0497,1174320,370543732.79
2024-11-14 15:33:00,316.07,316.25,313.84,314.0617,1001326,315131063.834
2024-11-14 15:36:00,314.12,314.3392,313.2,313.2501,783855,245955475.079
2024-11-14 15:39:00,313.26,314.24,312.71,313.02,769824,241323262.283
2024-11-14 15:42:00,313.0884,313.42,312.23,312.3074,768275,240367239.75
2024-11-14 15:45:00,312.34,312.54,310.96,311.0,1174440,366076943.059
2024-11-14 15:48:00,311.07,312.25,310.3879,311.49,1383071,430299181.601
2024-11-14 15:51:00,311.4834,311.7599,310.4601,311.39,911638,283723283.719
2024-11-14 15:54:00,311.37,311.68,310.9,311.1,717717,223389551.965
2024-11-14 15:57:00,311.1,311.6132,310.6,311.25,873455,271821398.884
2024-11-14 16:00:00,311.2301,311.54,310.77,311.18,5555744,1728762796.843
2024-11-15 09:33:00,310.57,315.5,310.02,315.225,4034578,1258878404.319
2024-11-15 09:36:00,315.24,316.64,314.55,315.45,2103017,663943962.397
2024-11-15 09:39:00,315.4275,316.5,311.0,311.4819,2156019,675769217.134
2024-11-15 09:42:00,311.385,314.97,309.22,314.9,2431211,757936241.375
2024-11-15 09:45:00,314.79,314.8999,312.63,314.6296,1268577,397991924.352
2024-11-15 09:48:00,314.5873,318.69,313.4601,318.54,2551304,807866433.009
2024-11-15 09:51:00,318.5904,319.84,317.2901,317.5199,2095657,667776252.794
2024-11-15 09:54:00,317.47,320.13,316.82,318.17,2048189,652529602.259
2024-11-15 09:57:00,318.1486,318.97,317.3205,317.815,1043455,331987286.378
2024-11-15 10:00:00,317.86,318.4499,316.41,318.23,1251706,397426011.101
2024-11-15 10:03:00,318.23,319.3299,317.0,317.88,1251108,398133285.882
2024-11-15 10:06:00,317.9,319.72,317.63,319.45,1200844,382650525.839
2024-11-15 10:09:00,319.4369,320.66,317.0,317.31,1992535,635641194.596
2024-11-15 10:12:00,317.3399,317.58,315.5,317.38,1617675,512216284.095
2024-11-15 10:15:00,317.415,317.45,315.5,316.2,932794,295006562.952
2024-11-15 10:18:00,316.25,317.2,314.01,314.99,1515523,477596446.846
2024-11-15 10:21:00,315.05,315.2,312.86,312.8996,1173569,368357895.837
2024-11-15 10:24:00,312.8912,313.68,312.51,313.43,969149,303320088.982
2024-11-15 10:27:00,313.35,315.0,313.35,314.1025,1080631,339459661.824
2024-11-15 10:30:00,314.1009,315.29,313.63,314.2899,751604,236339636.824
2024-11-15 10:33:00,314.13,316.23,314.0808,316.14,1476195,465721558.882
2024-11-15 10:36:00,316.1462,317.22,314.66,315.25,947411,299404000.979
2024-11-15 10:39:00,315.2,317.43,314.56,317.2783,854449,270265954.023
2024-11-15 10:42:00,317.245,318.2502,316.63,317.775,969858,307974931.958
2024-11-15 10:45:00,317.8945,318.5,317.33,318.075,709719,225661180.952
2024-11-15 10:48:00,318.1,319.39,316.8801,317.349,1136530,361768929.793
2024-11-15 10:51:00,317.33,318.88,316.6,318.6799,824776,261922916.261
2024-11-15 10:54:00,318.5402,319.0312,316.3901,316.3987,891235,282982999.853
2024-11-15 10:57:00,316.4063,316.89,315.44,315.99,840741,265740667.054
