time_key,open,high,low,close,volume,turnover
2024-10-30 10:15:00,10.842,10.852,10.832,10.842,1286300,14714859.0
2024-10-30 10:18:00,10.842,10.842,10.822,10.822,3053851,34892557.93
2024-10-30 10:21:00,10.822,10.832,10.812,10.822,2412902,27556992.84
2024-10-30 10:24:00,10.832,10.842,10.822,10.832,2293263,26209432.09
2024-10-30 10:27:00,10.842,10.842,10.822,10.822,793614,9072606.88
2024-10-30 10:30:00,10.822,10.832,10.822,10.832,1496300,17093423.86
2024-10-30 10:33:00,10.832,10.832,10.802,10.802,4607086,52553420.26
2024-10-30 10:36:00,10.802,10.802,10.772,10.772,4658100,53045614.0
2024-10-30 10:39:00,10.772,10.792,10.762,10.772,2519900,28654578.0
2024-10-30 10:42:00,10.772,10.782,10.762,10.782,1599400,18187065.0
2024-10-30 10:45:00,10.782,10.782,10.762,10.772,1686200,19171421.0
2024-10-30 10:48:00,10.772,10.772,10.752,10.752,3085700,35045706.0
2024-10-30 10:51:00,10.752,10.772,10.752,10.762,2564200,29115753.0
2024-10-30 10:54:00,10.772,10.792,10.762,10.792,2166508,24645397.04
2024-10-30 10:57:00,10.792,10.792,10.772,10.792,1049100,11939311.0
2024-10-30 11:00:00,10.782,10.822,10.782,10.802,1821050,20766261.5
2024-10-30 11:03:00,10.812,10.812,10.792,10.792,806800,9196261.3
2024-10-30 11:06:00,10.812,10.832,10.792,10.802,1090400,12441527.0
2024-10-30 11:09:00,10.802,10.802,10.792,10.792,296900,3382488.0
2024-10-30 11:12:00,10.792,10.802,10.772,10.772,910700,10368386.0
2024-10-30 11:15:00,10.772,10.782,10.772,10.772,627600,7138626.0
2024-10-30 11:18:00,10.782,10.792,10.772,10.792,701800,7982455.0
2024-10-30 11:21:00,10.792,10.792,10.762,10.762,926440,10533742.4
2024-10-30 11:24:00,10.762,10.772,10.752,10.752,2526860,28694828.6
2024-10-30 11:27:00,10.762,10.762,10.742,10.752,1441800,16362852.0
2024-10-30 11:30:00,10.752,10.752,10.742,10.752,1330000,15086285.0
2024-10-30 13:03:00,10.752,10.762,10.722,10.732,4624100,52427085.0
2024-10-30 13:06:00,10.732,10.742,10.722,10.722,1659760,18796213.2
2024-10-30 13:09:00,10.722,10.722,10.702,10.702,5653540,63923545.8
2024-10-30 13:12:00,10.702,10.722,10.702,10.722,2429812,27459395.6
2024-10-30 13:15:00,10.712,10.722,10.702,10.702,1221800,13819331.0
2024-10-30 13:18:00,10.712,10.722,10.702,10.702,1596588,18047175.4
2024-10-30 13:21:00,10.702,10.712,10.692,10.692,1197100,13527666.0
2024-10-30 13:24:00,10.692,10.712,10.692,10.702,2123042,23979761.78
2024-10-30 13:27:00,10.702,10.702,10.682,10.692,1872500,21144841.0
2024-10-30 13:30:00,10.692,10.712,10.692,10.712,2431300,27463276.0
2024-10-30 13:33:00,10.712,10.712,10.692,10.702,1101400,12447304.0
2024-10-30 13:36:00,10.702,10.712,10.692,10.712,652820,7377033.8
2024-10-30 13:39:00,10.692,10.712,10.692,10.702,965600,10906766.0
2024-10-30 13:42:00,10.702,10.702,10.682,10.702,1234600,13938665.0
2024-10-30 13:45:00,10.702,10.702,10.692,10.702,566480,6398128.2
2024-10-30 13:48:00,10.692,10.702,10.692,10.692,581920,6571571.8
2024-10-30 13:51:00,10.692,10.702,10.692,10.702,624900,7057329.0
2024-10-30 13:54:00,10.702,10.712,10.692,10.712,1446700,16345625.0
2024-10-30 13:57:00,10.702,10.722,10.702,10.722,859100,9719090.0
2024-10-30 14:00:00,10.722,10.722,10.692,10.692,1022600,11557836.0
2024-10-30 14:03:00,10.692,10.702,10.682,10.692,3121138,35220597.64
2024-10-30 14:06:00,10.682,10.682,10.672,10.682,1092362,12318910.36
2024-10-30 14:09:00,10.672,10.702,10.672,10.692,889238,10038303.64
2024-10-30 14:12:00,10.692,10.702,10.672,10.682,1781762,20103833.98
2024-10-30 14:15:00,10.682,10.692,10.682,10.692,1399500,15787985.0
2024-10-30 14:18:00,10.682,10.692,10.682,10.682,327176,3691849.28
2024-10-30 14:21:00,10.692,10.702,10.682,10.692,1378600,15567576.0
2024-10-30 14:24:00,10.702,10.702,10.692,10.702,1398101,15796221.29
2024-10-30 14:27:00,10.702,10.722,10.682,10.712,2571400,29054842.0
2024-10-30 14:30:00,10.722,10.732,10.702,10.722,1522530,17227434.6
2024-10-30 14:33:00,10.732,10.732,10.712,10.722,1345300,15233736.0
2024-10-30 14:36:00,10.722,10.722,10.712,10.722,558200,6315929.0
2024-10-30 14:39:00,10.722,10.732,10.712,10.732,1325144,15000073.08
2024-10-30 14:42:00,10.732,10.752,10.722,10.752,1238900,14042822.0
2024-10-30 14:45:00,10.752,10.752,10.732,10.732,1375200,15595255.0
2024-10-30 14:48:00,10.732,10.742,10.722,10.722,981200,11118401.0
2024-10-30 14:51:00,10.732,10.732,10.712,10.722,1042200,11800000.0
2024-10-30 14:54:00,10.722,10.722,10.712,10.712,1196000,13532362.0
2024-10-30 14:57:00,10.722,10.732,10.712,10.722,2193220,24827627.4
2024-10-30 15:00:00,10.722,10.722,10.722,10.722,2679457,30331470.24
2024-10-31 09:33:00,10.732,10.762,10.722,10.762,5759138,65287672.54
2024-10-31 09:36:00,10.762,10.782,10.732,10.742,4026300,45714230.0
2024-10-31 09:39:00,10.742,10.752,10.722,10.732,2470000,27995923.0
2024-10-31 09:42:00,10.732,10.772,10.732,10.762,3325180,37742558.2
2024-10-31 09:45:00,10.762,10.762,10.742,10.762,1615100,18333301.0
2024-10-31 09:48:00,10.762,10.762,10.732,10.742,1885100,21377481.2
2024-10-31 09:51:00,10.742,10.742,10.702,10.702,2604920,29494312.8
2024-10-31 09:54:00,10.712,10.712,10.672,10.682,3520700,39735317.0
2024-10-31 09:57:00,10.692,10.692,10.652,10.652,3157800,35579294.0
2024-10-31 10:00:00,10.652,10.662,10.642,10.652,2933230,32997416.4
2024-10-31 10:03:00,10.662,10.722,10.652,10.712,2787220,31442631.0
2024-10-31 10:06:00,10.722,10.732,10.702,10.732,1396240,15805945.0
2024-10-31 10:09:00,10.722,10.772,10.722,10.752,4101386,46553856.32
2024-10-31 10:12:00,10.752,10.782,10.752,10.762,3769300,42858851.0
2024-10-31 10:15:00,10.762,10.762,10.732,10.752,1447600,16422083.0
2024-10-31 10:18:00,10.762,10.772,10.742,10.772,1083500,12306340.0
2024-10-31 10:21:00,10.772,10.782,10.762,10.762,1637300,18615330.0
2024-10-31 10:24:00,10.772,10.772,10.752,10.772,1519900,17271235.0
2024-10-31 10:27:00,10.772,10.782,10.762,10.772,2073600,23577676.0
2024-10-31 10:30:00,10.762,10.782,10.762,10.772,1391100,15816106.0
2024-10-31 10:33:00,10.772,10.822,10.772,10.822,5483429,62478067.54
2024-10-31 10:36:00,10.812,10.832,10.812,10.832,1928200,22020905.0
2024-10-31 10:39:00,10.832,10.842,10.812,10.812,3620100,41370002.0
2024-10-31 10:42:00,10.802,10.832,10.802,10.822,1969700,22487480.0
2024-10-31 10:45:00,10.812,10.822,10.782,10.802,2152000,24535802.0
2024-10-31 10:48:00,10.802,10.802,10.782,10.792,1121600,12768650.0
2024-10-31 10:51:00,10.792,10.792,10.782,10.782,955993,10886102.34
2024-10-31 10:54:00,10.792,10.792,10.772,10.782,559800,6369964.07
2024-10-31 10:57:00,10.772,10.782,10.772,10.772,621607,7069600.66
2024-10-31 11:00:00,10.772,10.782,10.762,10.782,466600,5305177.0
2024-10-31 11:03:00,10.782,10.792,10.772,10.792,477793,5438331.34
2024-10-31 11:06:00,10.782,10.812,10.782,10.792,1803300,20554889.0
2024-10-31 11:09:00,10.792,10.812,10.792,10.802,1347100,15350241.0
2024-10-31 11:12:00,10.802,10.812,10.792,10.792,674100,7683229.0
2024-10-31 11:15:00,10.792,10.802,10.782,10.792,666700,7594493.0
2024-10-31 11:18:00,10.792,10.802,10.782,10.792,1983300,22590113.0
2024-10-31 11:21:00,10.792,10.802,10.782,10.782,900300,10253165.0
2024-10-31 11:24:00,10.792,10.792,10.772,10.772,1208546,13755181.16
2024-10-31 11:27:00,10.772,10.782,10.762,10.772,939129,10683198.57
2024-10-31 11:30:00,10.772,10.782,10.762,10.782,689100,7838882.0
2024-10-31 13:03:00,10.792,10.792,10.752,10.762,3219984,36608770.24
2024-10-31 13:06:00,10.762,10.762,10.732,10.732,2041136,23149979.88
2024-10-31 13:09:00,10.742,10.752,10.732,10.742,1051400,11922128.0
2024-10-31 13:12:00,10.742,10.752,10.732,10.742,606600,6880223.0
2024-10-31 13:15:00,10.732,10.742,10.732,10.742,522400,5921429.0
2024-10-31 13:18:00,10.732,10.742,10.722,10.732,999883,11329220.03
2024-10-31 13:21:00,10.732,10.742,10.722,10.732,840460,9523406.37
2024-10-31 13:24:00,10.732,10.752,10.732,10.752,626600,7105726.0
2024-10-31 13:27:00,10.752,10.752,10.732,10.742,406300,4607343.0
2024-10-31 13:30:00,10.752,10.752,10.732,10.732,498201,5650160.33
2024-10-31 13:33:00,10.732,10.752,10.732,10.752,1013850,11495740.5
2024-10-31 13:36:00,10.742,10.742,10.722,10.722,1040149,11786347.17
2024-10-31 13:39:00,10.732,10.732,10.722,10.722,447664,5069042.48
2024-10-31 13:42:00,10.722,10.732,10.722,10.732,598500,6777663.0
2024-10-31 13:45:00,10.732,10.732,10.722,10.722,517700,5862500.0
2024-10-31 13:48:00,10.732,10.732,10.722,10.722,577220,6536039.4
2024-10-31 13:51:00,10.722,10.732,10.712,10.722,3547116,40149097.12
2024-10-31 13:54:00,10.732,10.742,10.722,10.742,739665,8381075.45
2024-10-31 13:57:00,10.742,10.742,10.722,10.732,287235,3254781.55
2024-10-31 14:00:00,10.722,10.752,10.722,10.752,1149600,13033238.0
2024-10-31 14:03:00,10.742,10.752,10.742,10.742,484800,5500811.0
2024-10-31 14:06:00,10.742,10.752,10.742,10.742,447140,5072313.6
2024-10-31 14:09:00,10.752,10.752,10.742,10.752,318800,3616330.0
2024-10-31 14:12:00,10.752,10.762,10.742,10.752,859100,9750776.0
2024-10-31 14:15:00,10.762,10.792,10.752,10.782,2342400,26636032.0
2024-10-31 14:18:00,10.782,10.792,10.762,10.772,848100,9645390.0
2024-10-31 14:21:00,10.772,10.772,10.762,10.772,689549,7837882.13
2024-10-31 14:24:00,10.772,10.782,10.772,10.782,733540,8344574.8
2024-10-31 14:27:00,10.792,10.792,10.782,10.782,438000,4986705.0
2024-10-31 14:30:00,10.792,10.802,10.782,10.792,1260100,14351424.0
2024-10-31 14:33:00,10.792,10.792,10.772,10.772,1119100,12740374.0
2024-10-31 14:36:00,10.772,10.792,10.772,10.792,1051804,11967864.48
2024-10-31 14:39:00,10.792,10.792,10.782,10.782,1269524,14451390.12
2024-10-31 14:42:00,10.782,10.792,10.752,10.752,1489972,16942457.4
2024-10-31 14:45:00,10.752,10.772,10.752,10.762,878900,9983929.76
2024-10-31 14:48:00,10.762,10.772,10.752,10.752,1567900,17803019.0
2024-10-31 14:51:00,10.752,10.772,10.752,10.772,1108900,12599845.0
2024-10-31 14:54:00,10.762,10.782,10.762,10.772,1394600,15856203.0
2024-10-31 14:57:00,10.772,10.782,10.772,10.782,1252536,14248742.32
2024-10-31 15:00:00,10.782,10.782,10.782,10.782,2661100,30283312.0
2024-11-01 09:33:00,10.782,10.802,10.772,10.792,4941220,56244244.81
2024-11-01 09:36:00,10.802,10.802,10.752,10.772,2487000,28273021.0
2024-11-01 09:39:00,10.772,10.792,10.762,10.782,3140220,35742367.4
2024-11-01 09:42:00,10.772,10.782,10.752,10.762,2641242,30003129.08
2024-11-01 09:45:00,10.752,10.772,10.742,10.772,1790300,20330017.6
2024-11-01 09:48:00,10.782,10.802,10.772,10.802,3962599,45132495.41
2024-11-01 09:51:00,10.812,10.852,10.812,10.852,5005902,57246179.82
2024-11-01 09:54:00,10.862,10.902,10.852,10.882,5930500,68080169.0
2024-11-01 09:57:00,10.882,10.892,10.852,10.872,3482529,39960434.34
2024-11-01 10:00:00,10.882,10.922,10.882,10.912,7766820,89345564.0
2024-11-01 10:03:00,10.912,10.912,10.882,10.882,2698700,31024063.0
2024-11-01 10:06:00,10.882,10.902,10.852,10.872,3801080,43609941.8
2024-11-01 10:09:00,10.882,10.882,10.852,10.852,1312600,15053480.0
2024-11-01 10:12:00,10.852,10.862,10.832,10.832,2121300,24281237.0
2024-11-01 10:15:00,10.832,10.832,10.792,10.802,2839980,32401114.0
2024-11-01 10:18:00,10.812,10.832,10.782,10.802,3196400,36468712.0
2024-11-01 10:21:00,10.812,10.822,10.792,10.822,2304300,26284389.0
2024-11-01 10:24:00,10.822,10.832,10.802,10.822,1752328,20000777.48
2024-11-01 10:27:00,10.832,10.862,10.832,10.852,1692300,19355028.0
2024-11-01 10:30:00,10.852,10.852,10.832,10.852,842900,9642325.0
2024-11-01 10:33:00,10.862,10.882,10.852,10.862,1427500,16365812.0
2024-11-01 10:36:00,10.852,10.872,10.842,10.862,1274606,14595356.62
2024-11-01 10:39:00,10.862,10.892,10.862,10.882,3449000,39595621.0
2024-11-01 10:42:00,10.872,10.902,10.862,10.892,2544199,29196402.59
2024-11-01 10:45:00,10.902,10.932,10.902,10.922,6336685,72980954.35
2024-11-01 10:48:00,10.912,10.952,10.912,10.922,6503086,75040745.83
2024-11-01 10:51:00,10.922,10.932,10.902,10.902,2358614,27174981.28
2024-11-01 10:54:00,10.902,10.912,10.882,10.892,2978207,34255481.49
2024-11-01 10:57:00,10.892,10.902,10.882,10.902,1136499,13059557.51
2024-11-01 11:00:00,10.902,10.912,10.892,10.892,1104400,12699747.0
2024-11-01 11:03:00,10.902,10.902,10.872,10.882,1054000,12105223.0
2024-11-01 11:06:00,10.882,10.882,10.852,10.882,1779400,20399310.0
2024-11-01 11:09:00,10.882,10.882,10.872,10.882,315700,3623338.0
2024-11-01 11:12:00,10.872,10.882,10.862,10.872,572500,6568101.0
2024-11-01 11:15:00,10.872,10.872,10.862,10.872,863800,9905768.0
2024-11-01 11:18:00,10.872,10.872,10.832,10.832,2519700,28860826.0
2024-11-01 11:21:00,10.842,10.872,10.832,10.852,711530,8146894.5
2024-11-01 11:24:00,10.862,10.872,10.862,10.872,756300,8670582.0
2024-11-01 11:27:00,10.872,10.872,10.862,10.872,857000,9826468.0
2024-11-01 11:30:00,10.862,10.882,10.862,10.872,3659200,41969289.0
2024-11-01 13:03:00,10.882,10.922,10.882,10.892,6794700,78123867.0
2024-11-01 13:06:00,10.902,10.902,10.872,10.872,2231000,25628446.0
2024-11-01 13:09:00,10.872,10.892,10.872,10.892,456600,5241381.0
2024-11-01 13:12:00,10.882,10.902,10.882,10.892,543700,6246646.0
2024-11-01 13:15:00,10.892,10.892,10.882,10.882,769300,8833640.0
2024-11-01 13:18:00,10.882,10.892,10.872,10.872,490000,5623817.0
2024-11-01 13:21:00,10.882,10.892,10.872,10.882,783100,8986700.0
2024-11-01 13:24:00,10.892,10.902,10.882,10.882,1183000,13586308.0
2024-11-01 13:27:00,10.882,10.882,10.852,10.862,1808720,20732179.2
2024-11-01 13:30:00,10.852,10.872,10.852,10.862,1156440,13251729.0
2024-11-01 13:33:00,10.862,10.882,10.862,10.872,810200,9292039.0
2024-11-01 13:36:00,10.872,10.872,10.862,10.872,311076,3566406.96
2024-11-01 13:39:00,10.862,10.872,10.852,10.862,991800,11364282.0
2024-11-01 13:42:00,10.862,10.862,10.842,10.852,1479156,16931271.24
2024-11-01 13:45:00,10.852,10.862,10.832,10.832,1933700,22128793.0
2024-11-01 13:48:00,10.842,10.842,10.832,10.842,491200,5616497.0
2024-11-01 13:51:00,10.832,10.842,10.822,10.832,1589800,18170750.0
2024-11-01 13:54:00,10.842,10.842,10.832,10.832,497572,5688495.96
2024-11-01 13:57:00,10.842,10.842,10.832,10.842,463100,5294537.0
2024-11-01 14:00:00,10.832,10.872,10.832,10.862,2044100,23409644.0
2024-11-01 14:03:00,10.862,10.862,10.842,10.862,905100,10365578.0
2024-11-01 14:06:00,10.862,10.862,10.852,10.852,348400,3991415.0
2024-11-01 14:09:00,10.852,10.862,10.852,10.852,520700,5965087.0
2024-11-01 14:12:00,10.862,10.862,10.842,10.852,857600,9822262.0
2024-11-01 14:15:00,10.852,10.852,10.842,10.842,522000,5974388.0
2024-11-01 14:18:00,10.852,10.852,10.842,10.842,623500,7134062.0
2024-11-01 14:21:00,10.842,10.842,10.832,10.842,464600,5312336.0
2024-11-01 14:24:00,10.842,10.862,10.832,10.862,1516300,17350811.0
2024-11-01 14:27:00,10.862,10.862,10.842,10.852,841000,9628018.0
2024-11-01 14:30:00,10.842,10.862,10.842,10.862,909000,10404947.0
2024-11-01 14:33:00,10.862,10.862,10.842,10.852,1138800,13040140.0
2024-11-01 14:36:00,10.862,10.862,10.852,10.862,913429,10461824.05
2024-11-01 14:39:00,10.852,10.852,10.832,10.842,1548800,17716862.0
2024-11-01 14:42:00,10.832,10.842,10.822,10.822,1683200,19242576.0
2024-11-01 14:45:00,10.832,10.842,10.822,10.832,2149800,24567270.0
2024-11-01 14:48:00,10.832,10.852,10.832,10.842,2439400,27905192.0
2024-11-01 14:51:00,10.842,10.852,10.832,10.832,2081800,23812032.0
2024-11-01 14:54:00,10.832,10.852,10.832,10.842,2253000,25767387.0
2024-11-01 14:57:00,10.832,10.842,10.822,10.842,3360072,38417836.74
2024-11-01 15:00:00,10.842,10.842,10.832,10.832,1164200,13306845.0
2024-11-04 09:33:00,10.832,10.862,10.722,10.732,12125466,137887041.42
2024-11-04 09:36:00,10.742,10.742,10.672,10.682,8509019,96124544.13
2024-11-04 09:39:00,10.692,10.712,10.692,10.692,4421600,49949231.0
2024-11-04 09:42:00,10.692,10.712,10.662,10.712,4083300,46065399.0
2024-11-04 09:45:00,10.702,10.732,10.702,10.712,2389692,27016162.44
2024-11-04 09:48:00,10.712,10.722,10.702,10.712,2042300,23097914.0
2024-11-04 09:51:00,10.712,10.762,10.712,10.752,2304400,26119432.0
2024-11-04 09:54:00,10.742,10.762,10.732,10.742,1667100,18914165.0
2024-11-04 09:57:00,10.742,10.742,10.722,10.732,1415200,16033067.0
2024-11-04 10:00:00,10.722,10.732,10.712,10.722,888000,10053133.0
2024-11-04 10:03:00,10.712,10.752,10.712,10.752,1223072,13861779.14
2024-11-04 10:06:00,10.742,10.772,10.742,10.762,2028220,23042354.0
2024-11-04 10:09:00,10.752,10.782,10.752,10.772,1015000,11531906.0
2024-11-04 10:12:00,10.782,10.792,10.772,10.792,1772800,20178906.0
2024-11-04 10:15:00,10.792,10.792,10.772,10.772,1149300,13085119.0
2024-11-04 10:18:00,10.782,10.782,10.752,10.762,724400,8233522.0
2024-11-04 10:21:00,10.752,10.772,10.752,10.752,664100,7543875.0
2024-11-04 10:24:00,10.752,10.772,10.752,10.762,736147,8362193.92
2024-11-04 10:27:00,10.762,10.782,10.762,10.772,1868600,21255252.0
2024-11-04 10:30:00,10.772,10.792,10.772,10.772,1211500,13784082.0
2024-11-04 10:33:00,10.772,10.772,10.742,10.752,1898800,21565075.0
2024-11-04 10:36:00,10.762,10.782,10.742,10.752,2128900,24183300.0
2024-11-04 10:39:00,10.762,10.762,10.752,10.752,916600,10408491.0
2024-11-04 10:42:00,10.752,10.762,10.732,10.732,1032300,11709156.0
2024-11-04 10:45:00,10.732,10.752,10.732,10.732,741300,8406153.0
2024-11-04 10:48:00,10.732,10.752,10.732,10.732,605802,6868843.66
2024-11-04 10:51:00,10.732,10.772,10.732,10.762,970492,11007424.28
2024-11-04 10:54:00,10.772,10.772,10.752,10.752,570600,6483011.0
2024-11-04 10:57:00,10.752,10.772,10.752,10.752,552900,6279846.0
2024-11-04 11:00:00,10.752,10.762,10.752,10.762,239100,2714327.0
2024-11-04 11:03:00,10.762,10.762,10.752,10.752,711200,8077148.0
2024-11-04 11:06:00,10.752,10.762,10.742,10.752,754700,8566009.0
2024-11-04 11:09:00,10.752,10.752,10.732,10.732,902108,10224357.72
2024-11-04 11:12:00,10.732,10.752,10.732,10.742,587700,6665148.0
2024-11-04 11:15:00,10.752,10.762,10.742,10.762,382300,4340469.0
2024-11-04 11:18:00,10.762,10.762,10.742,10.762,836200,9493588.0
2024-11-04 11:21:00,10.762,10.772,10.752,10.752,426200,4838983.0
2024-11-04 11:24:00,10.752,10.762,10.752,10.752,368600,4185601.0
2024-11-04 11:27:00,10.752,10.772,10.752,10.762,350900,3986204.0
2024-11-04 11:30:00,10.762,10.772,10.762,10.762,358800,4077007.0
2024-11-04 13:03:00,10.772,10.772,10.742,10.752,1775553,20163312.55
2024-11-04 13:06:00,10.762,10.782,10.762,10.782,1155600,13139867.0
2024-11-04 13:09:00,10.772,10.782,10.762,10.772,383900,4365210.0
2024-11-04 13:12:00,10.772,10.782,10.762,10.762,495100,5630228.0
2024-11-04 13:15:00,10.762,10.782,10.762,10.762,795500,9043736.0
2024-11-04 13:18:00,10.762,10.782,10.762,10.772,725500,8249712.0
2024-11-04 13:21:00,10.772,10.802,10.772,10.782,1758124,20015691.12
2024-11-04 13:24:00,10.782,10.792,10.782,10.782,420400,4787015.0
2024-11-04 13:27:00,10.782,10.792,10.762,10.762,875800,9962895.0
2024-11-04 13:30:00,10.772,10.772,10.752,10.762,1281100,14553932.0
2024-11-04 13:33:00,10.772,10.772,10.762,10.762,184000,2090686.0
2024-11-04 13:36:00,10.762,10.782,10.762,10.772,369700,4203457.0
2024-11-04 13:39:00,10.772,10.792,10.772,10.782,1160300,13200667.0
2024-11-04 13:42:00,10.782,10.802,10.782,10.792,1331100,15164952.0
2024-11-04 13:45:00,10.792,10.802,10.782,10.782,427600,4869345.0
2024-11-04 13:48:00,10.792,10.792,10.782,10.782,539800,6146316.0
2024-11-04 13:51:00,10.792,10.792,10.782,10.782,656000,7466892.0
2024-11-04 13:54:00,10.782,10.802,10.782,10.792,901100,10260744.0
2024-11-04 13:57:00,10.792,10.792,10.782,10.792,661904,7536169.56
2024-11-04 14:00:00,10.782,10.802,10.782,10.782,573140,6526386.2
2024-11-04 14:03:00,10.782,10.812,10.782,10.812,1525500,17384446.0
2024-11-04 14:06:00,10.812,10.812,10.792,10.802,1564800,17844103.0
2024-11-04 14:09:00,10.802,10.802,10.782,10.792,480600,5474223.0
2024-11-04 14:12:00,10.802,10.802,10.782,10.802,668000,7611456.0
2024-11-04 14:15:00,10.792,10.812,10.792,10.802,951600,10842721.0
2024-11-04 14:18:00,10.792,10.802,10.792,10.792,514300,5861591.0
2024-11-04 14:21:00,10.792,10.802,10.782,10.792,963953,10980090.67
2024-11-04 14:24:00,10.792,10.812,10.792,10.792,1621200,18474979.18
2024-11-04 14:27:00,10.792,10.802,10.782,10.792,618000,7038750.0
2024-11-04 14:30:00,10.792,10.802,10.782,10.792,1220620,13900955.6
2024-11-04 14:33:00,10.792,10.802,10.792,10.802,925100,10541432.0
2024-11-04 14:36:00,10.792,10.802,10.782,10.792,2033800,23170237.0
2024-11-04 14:39:00,10.802,10.812,10.792,10.812,1362300,15525785.0
2024-11-04 14:42:00,10.812,10.832,10.802,10.822,2354700,26880614.0
2024-11-04 14:45:00,10.822,10.842,10.812,10.842,2388579,27287709.97
2024-11-04 14:48:00,10.832,10.842,10.832,10.832,1410000,16127063.0
2024-11-04 14:51:00,10.842,10.842,10.832,10.832,1547680,17701775.4
2024-11-04 14:54:00,10.832,10.852,10.832,10.842,1980640,22656015.2
2024-11-04 14:57:00,10.842,10.862,10.842,10.862,3476800,39812402.0
2024-11-04 15:00:00,10.862,10.862,10.862,10.862,1497500,17161344.0
2024-11-05 09:33:00,10.822,10.852,10.802,10.852,5406296,61735558.28
2024-11-05 09:36:00,10.852,10.852,10.802,10.802,1779404,20325336.73
2024-11-05 09:39:00,10.802,10.832,10.802,10.832,1989900,22706662.0
2024-11-05 09:42:00,10.832,10.842,10.822,10.822,1545111,17656596.62
2024-11-05 09:45:00,10.812,10.832,10.812,10.832,2971500,33934710.0
2024-11-05 09:48:00,10.832,10.862,10.822,10.852,2681900,30691041.0
2024-11-05 09:51:00,10.862,10.862,10.832,10.862,2726251,31206247.13
2024-11-05 09:54:00,10.852,10.852,10.842,10.852,2397640,27440078.0
2024-11-05 09:57:00,10.842,10.872,10.842,10.872,3478279,39818809.34
2024-11-05 10:00:00,10.872,10.882,10.862,10.872,3007912,34508424.52
2024-11-05 10:03:00,10.862,10.892,10.862,10.892,3875100,44487531.0
2024-11-05 10:06:00,10.892,10.912,10.892,10.902,4732040,54415370.6
2024-11-05 10:09:00,10.902,10.932,10.892,10.932,3092800,35596976.0
2024-11-05 10:12:00,10.932,10.932,10.912,10.932,3271000,37694804.0
2024-11-05 10:15:00,10.922,10.942,10.922,10.942,3448600,39769792.0
2024-11-05 10:18:00,10.952,10.992,10.942,10.992,6973220,80617392.4
2024-11-05 10:21:00,10.992,11.012,10.962,10.972,6988849,80985320.44
2024-11-05 10:24:00,10.972,10.982,10.952,10.972,2917154,33738844.78
2024-11-05 10:27:00,10.982,11.002,10.962,11.002,2373012,27477449.93
2024-11-05 10:30:00,10.992,11.002,10.972,10.982,2144900,24855145.0
2024-11-05 10:33:00,10.982,10.992,10.972,10.992,2439134,28235836.72
2024-11-05 10:36:00,10.992,10.992,10.962,10.962,2443066,28273089.28
2024-11-05 10:39:00,10.962,10.972,10.952,10.972,2185500,25262758.0
2024-11-05 10:42:00,10.962,10.972,10.952,10.962,1631500,18862856.0
2024-11-05 10:45:00,10.972,10.982,10.962,10.962,1161400,13436682.0
2024-11-05 10:48:00,10.972,10.972,10.952,10.962,941260,10877159.0
2024-11-05 10:51:00,10.952,10.972,10.952,10.962,941503,10884625.65
2024-11-05 10:54:00,10.962,10.972,10.952,10.952,747000,8633908.0
2024-11-05 10:57:00,10.952,10.962,10.942,10.962,1023637,11823832.35
2024-11-05 11:00:00,10.962,10.962,10.932,10.932,1667700,19250828.0
2024-11-05 11:03:00,10.942,10.952,10.932,10.952,1683100,19408789.0
2024-11-05 11:06:00,10.942,10.952,10.932,10.942,1293200,14923237.0
2024-11-05 11:09:00,10.942,10.962,10.942,10.952,1207500,13946288.0
2024-11-05 11:12:00,10.962,10.972,10.942,10.962,1117800,12918622.0
2024-11-05 11:15:00,10.972,10.982,10.942,10.982,1413200,16340488.0
2024-11-05 11:18:00,10.982,10.982,10.972,10.972,1375700,15928365.0
2024-11-05 11:21:00,10.982,10.982,10.962,10.972,802000,9279436.0
2024-11-05 11:24:00,10.962,10.982,10.962,10.962,710100,8217134.0
2024-11-05 11:27:00,10.962,11.002,10.962,11.002,4937500,57177365.0
2024-11-05 11:30:00,11.002,11.022,10.992,11.022,4060674,47116366.4
2024-11-05 13:03:00,11.012,11.062,11.012,11.032,5770000,67143444.98
2024-11-05 13:06:00,11.032,11.052,11.032,11.042,2631500,30634063.0
2024-11-05 13:09:00,11.032,11.052,11.032,11.052,1571500,18291987.0
2024-11-05 13:12:00,11.052,11.052,11.012,11.022,2771660,32217743.6
2024-11-05 13:15:00,11.012,11.022,11.012,11.022,1130400,13129859.0
2024-11-05 13:18:00,11.022,11.032,11.022,11.032,1174833,13653306.46
2024-11-05 13:21:00,11.032,11.042,11.012,11.042,2946620,34250218.94
2024-11-05 13:24:00,11.032,11.052,11.022,11.022,1490401,17342501.64
2024-11-05 13:27:00,11.022,11.032,11.012,11.022,1237620,14382126.2
2024-11-05 13:30:00,11.022,11.022,10.992,11.002,2273224,26373257.0
2024-11-05 13:33:00,11.012,11.012,10.992,11.002,1414943,16407741.8
2024-11-05 13:36:00,10.992,11.012,10.982,11.002,1785118,20694196.8
2024-11-05 13:39:00,11.012,11.022,11.002,11.022,612132,7105931.52
2024-11-05 13:42:00,11.012,11.022,11.002,11.012,974068,11309146.48
2024-11-05 13:45:00,11.002,11.012,11.002,11.012,793700,9209338.0
